case_id,split,seed,model,true__eczema,prob__eczema,pred__eczema,true__allergic_contact_dermatitis,prob__allergic_contact_dermatitis,pred__allergic_contact_dermatitis,true__insect_bite,prob__insect_bite,pred__insect_bite,true__urticaria,prob__urticaria,pred__urticaria,true__psoriasis,prob__psoriasis,pred__psoriasis,true__folliculitis,prob__folliculitis,pred__folliculitis,true__irritant_contact_dermatitis,prob__irritant_contact_dermatitis,pred__irritant_contact_dermatitis,true__tinea,prob__tinea,pred__tinea,true__herpes_zoster,prob__herpes_zoster,pred__herpes_zoster,true__drug_rash,prob__drug_rash,pred__drug_rash,true__herpes_simplex,prob__herpes_simplex,pred__herpes_simplex,true__impetigo,prob__impetigo,pred__impetigo,true__acute_dermatitis_nos,prob__acute_dermatitis_nos,pred__acute_dermatitis_nos,true__hypersensitivity,prob__hypersensitivity,pred__hypersensitivity,true__acne,prob__acne,pred__acne,true__pigmented_purpuric_eruption,prob__pigmented_purpuric_eruption,pred__pigmented_purpuric_eruption,true__leukocytoclastic_vasculitis,prob__leukocytoclastic_vasculitis,pred__leukocytoclastic_vasculitis,true__lichen_planus_lichenoid_eruption,prob__lichen_planus_lichenoid_eruption,pred__lichen_planus_lichenoid_eruption,true__pityriasis_rosea,prob__pityriasis_rosea,pred__pityriasis_rosea,true__viral_exanthem,prob__viral_exanthem,pred__viral_exanthem,true__lichen_simplex_chronicus,prob__lichen_simplex_chronicus,pred__lichen_simplex_chronicus,true__stasis_dermatitis,prob__stasis_dermatitis,pred__stasis_dermatitis,true__keratosis_pilaris,prob__keratosis_pilaris,pred__keratosis_pilaris,true__cd_contact_dermatitis,prob__cd_contact_dermatitis,pred__cd_contact_dermatitis,true__scabies,prob__scabies,pred__scabies
1801354510756212900,test,42,derm_foundation+random_forest:case_mean,1,0.35555555555555557,0,0,0.2011111111111111,0,0,0.05111111111111111,0,0,0.022222222222222223,0,1,0.3,0,0,0.02888888888888889,0,0,0.05777777777777778,0,1,0.17,0,0,0.014444444444444446,0,0,0.024444444444444446,0,0,0.008888888888888889,0,0,0.042222222222222223,0,0,0.022222222222222227,0,0,0.011111111111111112,0,0,0.005555555555555556,0,0,0.016666666666666666,0,0,0.03222222222222222,0,0,0.03,0,0,0.006666666666666668,0,0,0.01,0,0,0.05444444444444444,0,0,0.03888888888888889,0,0,0.0,0,0,0.016666666666666666,0,0,0.02666666666666667,0
1811694616504302388,test,42,derm_foundation+random_forest:case_mean,0,0.29333333333333333,0,0,0.10291666666666666,0,0,0.03166666666666667,0,0,0.016666666666666666,0,0,0.18666666666666668,0,0,0.02,0,0,0.05666666666666667,0,0,0.07166666666666667,0,0,0.006666666666666667,0,0,0.028333333333333335,0,0,0.011666666666666667,0,0,0.015,0,0,0.006666666666666667,0,0,0.015,0,0,0.005,0,0,0.021666666666666667,0,0,0.008333333333333333,0,0,0.12166666666666667,0,0,0.021666666666666667,0,0,0.005,0,0,0.13833333333333334,0,0,0.08833333333333335,0,0,0.006666666666666667,0,0,0.015,0,0,0.016666666666666666,0
1813851179464808841,test,42,derm_foundation+random_forest:case_mean,0,0.41,0,0,0.20333333333333334,0,0,0.034444444444444444,0,0,0.058888888888888886,0,1,0.5477777777777778,1,0,0.014444444444444446,0,0,0.04777777777777778,0,0,0.20666666666666667,0,0,0.03222222222222222,0,1,0.07555555555555556,0,0,0.012222222222222223,0,0,0.03666666666666667,0,0,0.030000000000000002,0,0,0.035555555555555556,0,0,0.006666666666666667,0,0,0.016666666666666666,0,0,0.03888888888888889,0,0,0.05666666666666667,0,0,0.09555555555555556,0,0,0.005555555555555556,0,0,0.030000000000000002,0,0,0.034444444444444444,0,0,0.0044444444444444444,0,0,0.013333333333333334,0,0,0.014444444444444446,0
1818532041670121872,test,42,derm_foundation+random_forest:case_mean,0,0.4533333333333333,0,0,0.43,0,0,0.08666666666666667,0,0,0.03333333333333333,0,0,0.3,0,0,0.0033333333333333335,0,0,0.09,0,0,0.14333333333333334,0,0,0.013333333333333334,0,0,0.056666666666666664,0,0,0.013333333333333334,0,0,0.07666666666666666,0,0,0.04,0,0,0.006666666666666667,0,0,0.0,0,0,0.03666666666666667,0,0,0.04,0,0,0.06333333333333334,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.06666666666666667,0,0,0.15,0,0,0.0,0,0,0.013333333333333334,0,0,0.006666666666666667,0
1824804369047094023,test,42,derm_foundation+random_forest:case_mean,0,0.26,0,0,0.2644444444444444,0,0,0.06555555555555556,0,0,0.02,0,0,0.09000000000000001,0,0,0.03888888888888888,0,1,0.06333333333333334,0,0,0.05444444444444444,0,0,0.03666666666666667,0,0,0.027777777777777776,0,0,0.04,0,0,0.18888888888888888,0,0,0.02888888888888889,0,0,0.02,0,0,0.024444444444444446,0,0,0.031111111111111114,0,0,0.04111111111111111,0,0,0.02,0,0,0.0022222222222222222,0,0,0.016666666666666666,0,0,0.04444444444444445,0,0,0.22777777777777777,0,0,0.01,0,0,0.012222222222222223,0,0,0.02666666666666667,0
1825362545195630068,test,42,derm_foundation+random_forest:case_mean,0,0.33666666666666667,0,1,0.31,0,0,0.13666666666666666,0,0,0.01,0,0,0.13666666666666666,0,0,0.023333333333333334,0,1,0.1161904761904762,0,0,0.10666666666666667,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.056666666666666664,0,0,0.1,0,0,0.01,0,0,0.02,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.0033333333333333335,0,0,0.023333333333333334,0,0,0.0,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.0033333333333333335,0,0,0.0,0,0,0.016666666666666666,0,0,0.06,0
1843946921972634656,test,42,derm_foundation+random_forest:case_mean,0,0.20333333333333334,0,0,0.07333333333333333,0,0,0.22333333333333333,0,0,0.03,0,0,0.04,0,0,0.05333333333333334,0,0,0.03,0,0,0.04666666666666667,0,0,0.043333333333333335,0,0,0.02,0,0,0.016666666666666666,0,0,0.03333333333333333,0,0,0.006666666666666667,0,0,0.016666666666666666,0,0,0.013333333333333334,0,0,0.01,0,0,0.023333333333333334,0,0,0.023333333333333334,0,0,0.023333333333333334,0,0,0.006666666666666667,0,0,0.02,0,0,0.006666666666666667,0,0,0.0033333333333333335,0,0,0.01,0,0,0.006666666666666667,0
1853978778702608787,test,42,derm_foundation+random_forest:case_mean,0,0.4,0,0,0.4533333333333333,0,0,0.18,0,0,0.03,0,0,0.15333333333333332,0,0,0.04666666666666667,0,0,0.25,0,0,0.15333333333333332,0,0,0.023333333333333334,0,0,0.01,0,0,0.06333333333333334,0,0,0.04,0,0,0.07666666666666666,0,0,0.0,0,0,0.0,0,0,0.08,0,0,0.04,0,0,0.006666666666666667,0,0,0.0,0,0,0.0,0,0,0.02,0,0,0.05333333333333334,0,0,0.0,0,0,0.11666666666666667,0,0,0.0,0
1873603371710267239,test,42,derm_foundation+random_forest:case_mean,0,0.25333333333333335,0,0,0.33666666666666667,0,0,0.043333333333333335,0,0,0.043333333333333335,0,0,0.06333333333333334,0,0,0.05,0,0,0.10666666666666667,0,0,0.07333333333333333,0,0,0.04,0,0,0.023333333333333334,0,0,0.03333333333333333,0,0,0.006666666666666667,0,0,0.03333333333333333,0,0,0.013333333333333334,0,0,0.0033333333333333335,0,0,0.07333333333333333,0,0,0.12666666666666668,0,0,0.01,0,0,0.0,0,0,0.0033333333333333335,0,0,0.02,0,0,0.056666666666666664,0,0,0.01,0,0,0.05333333333333334,0,0,0.006666666666666667,0
1880877836911397327,test,42,derm_foundation+random_forest:case_mean,0,0.42111111111111116,0,0,0.3511111111111111,0,0,0.4166666666666667,0,0,0.06333333333333334,0,0,0.06222222222222223,0,0,0.17,0,0,0.1111111111111111,0,0,0.02777777777777778,0,0,0.07222222222222223,0,0,0.01888888888888889,0,0,0.022222222222222223,0,0,0.07777777777777778,0,0,0.08555555555555555,0,0,0.05333333333333334,0,0,0.0022222222222222222,0,0,0.02777777777777778,0,0,0.013333333333333334,0,0,0.035555555555555556,0,0,0.0011111111111111111,0,0,0.0022222222222222222,0,0,0.041111111111111105,0,0,0.011111111111111112,0,0,0.0011111111111111111,0,0,0.04777777777777777,0,0,0.04111111111111111,0
1882819785205575342,test,42,derm_foundation+random_forest:case_mean,0,0.12444444444444445,0,0,0.12180555555555556,0,0,0.03,0,0,0.01888888888888889,0,0,0.11444444444444445,0,0,0.04555555555555555,0,0,0.053024691358024685,0,0,0.08777777777777777,0,0,0.012222222222222223,0,0,0.01888888888888889,0,0,0.03888888888888889,0,0,0.056666666666666664,0,0,0.0022222222222222222,0,0,0.0044444444444444444,0,0,0.10111111111111111,0,0,0.011111111111111113,0,0,0.006666666666666667,0,0,0.02888888888888889,0,0,0.012222222222222223,0,0,0.011111111111111112,0,0,0.008888888888888889,0,0,0.025555555555555554,0,0,0.0033333333333333335,0,0,0.016666666666666666,0,0,0.007777777777777778,0
1897960183334264196,test,42,derm_foundation+random_forest:case_mean,0,0.5166666666666667,1,0,0.26999999999999996,0,0,0.1111111111111111,0,0,0.05333333333333334,0,0,0.09666666666666668,0,0,0.06888888888888889,0,0,0.14333333333333334,0,0,0.07,0,0,0.02666666666666667,0,0,0.04111111111111111,0,0,0.02,0,0,0.052222222222222225,0,0,0.052222222222222225,0,0,0.02888888888888889,0,0,0.008888888888888889,0,0,0.015555555555555557,0,0,0.012222222222222223,0,0,0.03888888888888889,0,0,0.014444444444444446,0,0,0.007777777777777778,0,0,0.12111111111111111,0,0,0.011111111111111112,0,0,0.017777777777777778,0,0,0.04777777777777777,0,0,0.02666666666666667,0
1907862242724374121,test,42,derm_foundation+random_forest:case_mean,1,0.37666666666666665,0,0,0.17,0,0,0.03,0,0,0.016666666666666666,0,0,0.28,0,0,0.0033333333333333335,0,0,0.07,0,0,0.11666666666666667,0,0,0.0033333333333333335,0,0,0.043333333333333335,0,0,0.0,0,0,0.02666666666666667,0,0,0.013333333333333334,0,0,0.013333333333333334,0,0,0.0,0,0,0.03333333333333333,0,0,0.023333333333333334,0,0,0.13,0,0,0.02666666666666667,0,0,0.006666666666666667,0,0,0.14333333333333334,0,0,0.07,0,0,0.0033333333333333335,0,0,0.01,0,0,0.01,0
1947626991996543661,test,42,derm_foundation+random_forest:case_mean,0,0.41333333333333333,0,0,0.258,0,0,0.12833333333333333,0,0,0.06666666666666667,0,0,0.04,0,0,0.14333333333333334,0,0,0.10500000000000001,0,0,0.03333333333333333,0,0,0.021666666666666667,0,0,0.03666666666666667,0,0,0.015,0,0,0.01,0,0,0.05,0,0,0.06999999999999999,0,0,0.011666666666666667,0,0,0.051666666666666666,0,0,0.015000000000000001,0,0,0.021666666666666667,0,0,0.006666666666666667,0,0,0.04,0,0,0.028333333333333335,0,0,0.006666666666666667,0,0,0.025,0,0,0.043333333333333335,0,0,0.09333333333333334,0
1970249032025055411,test,42,derm_foundation+random_forest:case_mean,1,0.5666666666666667,1,0,0.38333333333333336,0,0,0.10666666666666667,0,1,0.15333333333333332,0,0,0.14666666666666667,0,0,0.01,0,0,0.17666666666666667,0,0,0.10333333333333333,0,0,0.0,0,0,0.05333333333333334,0,0,0.0,0,0,0.016666666666666666,0,0,0.08333333333333333,0,0,0.006666666666666667,0,0,0.0033333333333333335,0,0,0.04666666666666667,0,0,0.01,0,0,0.03,0,0,0.016666666666666666,0,0,0.0033333333333333335,0,0,0.02,0,0,0.03,0,0,0.0,0,0,0.03666666666666667,0,0,0.006666666666666667,0
1974095114082906999,test,42,derm_foundation+random_forest:case_mean,0,0.11333333333333333,0,0,0.4533333333333333,0,0,0.27666666666666667,0,1,0.9066666666666666,1,0,0.016666666666666666,0,0,0.03333333333333333,0,0,0.03,0,0,0.0,0,0,0.1,0,0,0.06333333333333334,0,0,0.006666666666666667,0,0,0.0033333333333333335,0,0,0.07333333333333333,0,0,0.03666666666666667,0,0,0.0033333333333333335,0,0,0.0,0,0,0.03,0,0,0.0,0,0,0.0033333333333333335,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.0,0,0,0.0033333333333333335,0,0,0.023333333333333334,0,0,0.006666666666666667,0
1978971590503055521,test,42,derm_foundation+random_forest:case_mean,0,0.2622222222222222,0,0,0.11833333333333333,0,0,0.24666666666666667,0,0,0.06999999999999999,0,0,0.08888888888888889,0,0,0.29444444444444445,0,0,0.06888888888888889,0,0,0.02,0,0,0.025555555555555554,0,0,0.06444444444444444,0,0,0.023333333333333334,0,0,0.02888888888888889,0,0,0.03666666666666667,0,0,0.05777777777777778,0,0,0.08,0,0,0.008888888888888889,0,0,0.02,0,0,0.01888888888888889,0,0,0.08888888888888889,0,0,0.01888888888888889,0,0,0.007777777777777778,0,0,0.01,0,0,0.013333333333333334,0,0,0.016666666666666666,0,0,0.04,0
1983213512230811667,test,42,derm_foundation+random_forest:case_mean,0,0.17666666666666667,0,0,0.05333333333333334,0,0,0.2966666666666667,0,0,0.016666666666666666,0,0,0.06333333333333334,0,0,0.11333333333333333,0,0,0.013333333333333334,0,0,0.023333333333333334,0,0,0.03333333333333333,0,0,0.006666666666666667,0,0,0.02,0,0,0.09333333333333334,0,0,0.016666666666666666,0,0,0.02,0,0,0.03333333333333333,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.01,0,0,0.006666666666666667,0,0,0.0,0,0,0.023333333333333334,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.0033333333333333335,0,0,0.006666666666666667,0
1998812222166588964,test,42,derm_foundation+random_forest:case_mean,0,0.4466666666666666,0,0,0.6,1,0,0.11555555555555556,0,0,0.19333333333333336,0,0,0.05444444444444444,0,0,0.0911111111111111,0,0,0.18555555555555556,0,0,0.06444444444444444,0,0,0.06333333333333334,0,0,0.22111111111111112,0,0,0.05333333333333334,0,0,0.1311111111111111,0,0,0.14777777777777779,0,0,0.11888888888888889,0,0,0.015555555555555557,0,0,0.011111111111111112,0,0,0.06777777777777778,0,0,0.011111111111111112,0,0,0.007777777777777778,0,0,0.19666666666666666,0,0,0.007777777777777778,0,0,0.07777777777777778,0,0,0.0044444444444444444,0,0,0.16333333333333333,0,0,0.04111111111111111,0
1998979039035514842,test,42,derm_foundation+random_forest:case_mean,0,0.4033333333333333,0,0,0.3616666666666667,0,0,0.07,0,0,0.08666666666666667,0,0,0.08,0,0,0.006666666666666667,0,0,0.10307692307692308,0,0,0.17,0,0,0.016666666666666666,0,0,0.04,0,0,0.006666666666666667,0,0,0.04,0,0,0.056666666666666664,0,0,0.016666666666666666,0,0,0.0033333333333333335,0,0,0.09666666666666666,0,0,0.013333333333333334,0,0,0.07333333333333333,0,0,0.013333333333333334,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.016666666666666666,0,0,0.0,0,0,0.056666666666666664,0,0,0.0,0
2018015928333128817,test,42,derm_foundation+random_forest:case_mean,0,0.415,0,1,0.18833333333333332,0,0,0.08499999999999999,0,0,0.02,0,0,0.44666666666666666,0,0,0.008333333333333333,0,1,0.09666666666666666,0,0,0.27,0,0,0.02,0,0,0.01,0,0,0.021666666666666667,0,0,0.09166666666666667,0,0,0.016666666666666666,0,0,0.0016666666666666668,0,0,0.0,0,0,0.008333333333333333,0,0,0.0016666666666666668,0,0,0.15833333333333333,0,0,0.008333333333333333,0,0,0.0,0,0,0.25666666666666665,0,0,0.006666666666666667,0,0,0.0,0,0,0.03833333333333333,0,0,0.0016666666666666668,0
2032126799370161520,test,42,derm_foundation+random_forest:case_mean,1,0.5033333333333333,1,0,0.43333333333333335,0,0,0.47333333333333333,0,0,0.08333333333333333,0,0,0.07,0,0,0.013333333333333334,0,0,0.12666666666666668,0,1,0.09,0,0,0.02666666666666667,0,0,0.05,0,0,0.09,0,0,0.06666666666666667,0,0,0.07333333333333333,0,0,0.0033333333333333335,0,0,0.0,0,0,0.08,0,0,0.006666666666666667,0,0,0.023333333333333334,0,0,0.006666666666666667,0,0,0.0,0,0,0.013333333333333334,0,0,0.0,0,0,0.0,0,0,0.05,0,0,0.0033333333333333335,0
2079054500630628050,test,42,derm_foundation+random_forest:case_mean,0,0.3877777777777778,0,0,0.23870370370370372,0,0,0.14444444444444446,0,0,0.013333333333333334,0,0,0.15,0,0,0.11222222222222222,0,0,0.1277777777777778,0,0,0.10777777777777779,0,0,0.04,0,0,0.011111111111111112,0,0,0.04,0,0,0.10111111111111111,0,0,0.04666666666666667,0,0,0.016666666666666666,0,0,0.006666666666666667,0,0,0.03888888888888889,0,0,0.04,0,0,0.02777777777777778,0,0,0.007777777777777778,0,0,0.0044444444444444444,0,0,0.16222222222222224,0,0,0.043333333333333335,0,0,0.0022222222222222222,0,1,0.05444444444444444,0,0,0.04111111111111111,0
2084462406497898667,test,42,derm_foundation+random_forest:case_mean,1,0.36000000000000004,0,1,0.39333333333333337,0,0,0.08,0,0,0.03888888888888889,0,0,0.1877777777777778,0,0,0.013333333333333334,0,0,0.23666666666666666,0,0,0.1311111111111111,0,0,0.005555555555555556,0,0,0.017777777777777778,0,0,0.007777777777777778,0,0,0.03666666666666667,0,0,0.08333333333333333,0,0,0.021111111111111112,0,0,0.05333333333333334,0,0,0.11222222222222222,0,0,0.022222222222222223,0,0,0.035555555555555556,0,0,0.0022222222222222222,0,0,0.011111111111111112,0,0,0.02,0,0,0.16333333333333333,0,0,0.02333333333333333,0,1,0.03777777777777778,0,0,0.0011111111111111111,0
2085120739547287781,test,42,derm_foundation+random_forest:case_mean,0,0.22333333333333333,0,0,0.375,0,0,0.12833333333333335,0,0,0.08666666666666667,0,0,0.051666666666666666,0,0,0.07472222222222222,0,0,0.15833333333333333,0,0,0.04666666666666666,0,0,0.041666666666666664,0,0,0.011666666666666667,0,0,0.08333333333333333,0,1,0.15166666666666667,0,0,0.03,0,0,0.03666666666666667,0,1,0.08333333333333334,0,0,0.008333333333333333,0,0,0.005,0,0,0.0016666666666666668,0,0,0.01,0,0,0.008333333333333333,0,0,0.006666666666666667,0,0,0.008333333333333333,0,0,0.0016666666666666668,0,0,0.045,0,0,0.011666666666666667,0
2101168462271180094,test,42,derm_foundation+random_forest:case_mean,0,0.21,0,0,0.05,0,0,0.01,0,0,0.21333333333333335,0,0,0.25666666666666665,0,0,0.013333333333333334,0,0,0.013333333333333334,0,0,0.10333333333333333,0,0,0.0,0,0,0.10333333333333333,0,0,0.0,0,0,0.0,0,0,0.02,0,0,0.006666666666666667,0,0,0.0,0,0,0.01,0,0,0.01,0,0,0.0033333333333333335,0,0,0.34,0,0,0.043333333333333335,0,0,0.0033333333333333335,0,0,0.0,0,0,0.0,0,0,0.023333333333333334,0,0,0.0,0
2103712614285052297,test,42,derm_foundation+random_forest:case_mean,0,0.16666666666666666,0,1,0.32,0,0,0.07333333333333333,0,0,0.013333333333333334,0,0,0.03,0,0,0.13666666666666666,0,0,0.20666666666666667,0,0,0.03,0,0,0.05,0,0,0.013333333333333334,0,0,0.10333333333333333,0,1,0.31333333333333335,0,0,0.02,0,0,0.043333333333333335,0,0,0.11666666666666667,0,0,0.0033333333333333335,0,0,0.01,0,0,0.0033333333333333335,0,0,0.0,0,0,0.02666666666666667,0,0,0.0,0,0,0.02,0,0,0.006666666666666667,0,0,0.016666666666666666,0,0,0.02,0
2105117466117805529,test,42,derm_foundation+random_forest:case_mean,1,0.5833333333333334,1,0,0.39111111111111113,0,0,0.155,0,0,0.18666666666666665,0,0,0.1,0,0,0.04666666666666666,0,0,0.14666666666666667,0,0,0.08166666666666667,0,0,0.01,0,0,0.006666666666666667,0,0,0.05333333333333334,0,0,0.028333333333333335,0,0,0.04,0,0,0.043333333333333335,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.0016666666666666668,0,0,0.015,0,0,0.0,0,0,0.021666666666666667,0,0,0.02,0,0,0.006666666666666667,0,0,0.028333333333333332,0,0,0.025,0,1,0.13833333333333334,0
2126547957554095009,test,42,derm_foundation+random_forest:case_mean,1,0.3622222222222222,0,0,0.21333333333333335,0,1,0.08555555555555555,0,0,0.12555555555555556,0,0,0.021111111111111112,0,0,0.2120987654320988,0,0,0.11666666666666665,0,0,0.024444444444444446,0,0,0.005555555555555556,0,0,0.0911111111111111,0,0,0.0033333333333333335,0,0,0.0,0,0,0.08111111111111112,0,0,0.08333333333333333,0,0,0.03,0,0,0.06888888888888889,0,0,0.03333333333333333,0,0,0.01888888888888889,0,0,0.013333333333333334,0,0,0.05333333333333334,0,0,0.006666666666666667,0,0,0.012222222222222223,0,0,0.1711111111111111,0,0,0.042222222222222223,0,0,0.024444444444444446,0
2147765736386887457,test,42,derm_foundation+random_forest:case_mean,0,0.13333333333333333,0,0,0.18533333333333335,0,0,0.056666666666666664,0,0,0.043333333333333335,0,1,0.11,0,0,0.05,0,0,0.06,0,0,0.056666666666666664,0,0,0.02,0,0,0.01,0,0,0.11666666666666667,0,0,0.17333333333333334,0,0,0.013333333333333334,0,0,0.016666666666666666,0,0,0.02666666666666667,0,0,0.016666666666666666,0,0,0.0,0,0,0.01,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.013333333333333334,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.006666666666666667,0,0,0.013333333333333334,0
2166695033864361307,test,42,derm_foundation+random_forest:case_mean,0,0.29666666666666663,0,0,0.24833333333333335,0,0,0.19,0,0,0.02666666666666667,0,0,0.095,0,0,0.011666666666666667,0,0,0.07,0,0,0.09833333333333333,0,0,0.025,0,0,0.016666666666666666,0,0,0.035,0,0,0.17,0,0,0.03333333333333333,0,0,0.006666666666666667,0,0,0.0016666666666666668,0,0,0.10166666666666667,0,0,0.01,0,0,0.021666666666666667,0,0,0.016666666666666666,0,0,0.0,0,0,0.011666666666666667,0,0,0.006666666666666667,0,0,0.0,0,0,0.035,0,0,0.006666666666666667,0
2216178882041769983,test,42,derm_foundation+random_forest:case_mean,1,0.5316666666666666,1,1,0.565,1,0,0.06166666666666667,0,0,0.028333333333333335,0,0,0.07833333333333334,0,0,0.03833333333333334,0,0,0.12000000000000001,0,1,0.09,0,0,0.09999999999999999,0,0,0.02,0,0,0.085,0,0,0.1716666666666667,0,0,0.10666666666666667,0,0,0.01,0,0,0.0033333333333333335,0,0,0.08,0,0,0.03166666666666666,0,0,0.015,0,0,0.0,0,0,0.011666666666666667,0,0,0.021666666666666667,0,0,0.06,0,0,0.0,0,0,0.05666666666666667,0,0,0.016666666666666666,0
2236754577021954519,test,42,derm_foundation+random_forest:case_mean,0,0.2,0,0,0.24333333333333335,0,0,0.12166666666666666,0,0,0.6466666666666667,1,0,0.11666666666666667,0,0,0.04,0,0,0.011666666666666667,0,0,0.03333333333333333,0,0,0.0033333333333333335,0,0,0.25333333333333335,0,0,0.0016666666666666668,0,0,0.0,0,0,0.06833333333333333,0,0,0.12833333333333333,0,0,0.011666666666666667,0,0,0.0016666666666666668,0,0,0.056666666666666664,0,0,0.01,0,0,0.26166666666666666,0,0,0.08833333333333333,0,0,0.0,0,0,0.0033333333333333335,0,0,0.0016666666666666668,0,0,0.015000000000000001,0,0,0.005,0
2263627624101810444,test,42,derm_foundation+random_forest:case_mean,0,0.6344444444444445,1,0,0.6055555555555555,1,0,0.058888888888888886,0,0,0.52,1,0,0.056666666666666664,0,0,0.04666666666666667,0,0,0.10555555555555556,0,0,0.06,0,0,0.008888888888888889,0,0,0.16777777777777778,0,0,0.0,0,0,0.006666666666666667,0,1,0.18888888888888888,0,0,0.1722222222222222,0,0,0.0022222222222222222,0,0,0.013333333333333334,0,0,0.016666666666666666,0,0,0.012222222222222223,0,0,0.0044444444444444444,0,0,0.1511111111111111,0,0,0.02666666666666667,0,0,0.0022222222222222222,0,0,0.008888888888888889,0,0,0.025555555555555554,0,0,0.006666666666666667,0
2265153482396412066,test,42,derm_foundation+random_forest:case_mean,0,0.3933333333333333,0,0,0.42,0,0,0.14,0,0,0.09,0,0,0.08666666666666667,0,0,0.023333333333333334,0,0,0.11333333333333333,0,0,0.14666666666666667,0,0,0.05333333333333334,0,0,0.0,0,0,0.11,0,0,0.10666666666666667,0,0,0.02,0,0,0.013333333333333334,0,0,0.0,0,0,0.02,0,0,0.0,0,0,0.006666666666666667,0,0,0.0,0,0,0.02,0,0,0.043333333333333335,0,0,0.0,0,0,0.0,0,0,0.06333333333333334,0,0,0.023333333333333334,0
2324900476779413450,test,42,derm_foundation+random_forest:case_mean,0,0.4866666666666667,0,1,0.21666666666666667,0,0,0.12666666666666668,0,0,0.03333333333333333,0,0,0.18666666666666668,0,0,0.006666666666666667,0,1,0.11333333333333333,0,0,0.19333333333333333,0,0,0.006666666666666667,0,0,0.016666666666666666,0,0,0.02666666666666667,0,0,0.056666666666666664,0,0,0.016666666666666666,0,0,0.013333333333333334,0,0,0.0,0,0,0.02666666666666667,0,0,0.01,0,0,0.016666666666666666,0,0,0.05,0,0,0.0,0,0,0.013333333333333334,0,0,0.01,0,0,0.0,0,0,0.04,0,0,0.006666666666666667,0
2340924818843837455,test,42,derm_foundation+random_forest:case_mean,0,0.2833333333333333,0,0,0.16333333333333333,0,0,0.15666666666666668,0,0,0.03333333333333333,0,0,0.2833333333333333,0,0,0.023333333333333334,0,0,0.08933333333333333,0,0,0.07666666666666666,0,0,0.03333333333333333,0,0,0.07,0,0,0.023333333333333334,0,0,0.056666666666666664,0,0,0.0033333333333333335,0,0,0.01,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.03666666666666667,0,0,0.08,0,0,0.0033333333333333335,0,0,0.06666666666666667,0,0,0.0,0,0,0.0033333333333333335,0,0,0.02666666666666667,0,0,0.006666666666666667,0
2383547606705121100,test,42,derm_foundation+random_forest:case_mean,0,0.22222222222222224,0,0,0.14888888888888888,0,0,0.20777777777777776,0,0,0.13999999999999999,0,0,0.052222222222222225,0,1,0.42091503267973857,0,0,0.04222222222222222,0,0,0.02666666666666667,0,0,0.024444444444444446,0,0,0.14333333333333334,0,0,0.008888888888888889,0,0,0.014444444444444446,0,0,0.03333333333333333,0,0,0.1322222222222222,0,0,0.19000000000000003,0,0,0.011111111111111112,0,0,0.006666666666666667,0,0,0.012222222222222223,0,0,0.04555555555555555,0,0,0.05333333333333334,0,0,0.007777777777777778,0,0,0.005555555555555557,0,0,0.03777777777777778,0,0,0.02666666666666667,0,1,0.08222222222222222,0
