label,threshold,sensitivity,specificity,balanced_accuracy,youden_j,f1,tp,fp,tn,fn,selected
Lichen Simplex Chronicus,0.97,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Lichen Simplex Chronicus,0.98,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Lichen Simplex Chronicus,0.99,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Lichen Simplex Chronicus,1.0,0.0,1.0,0.5,0.0,0.0,0,0,2,1,False
Stasis Dermatitis,0.0,,0.0,0.0,,,0,3,0,0,True
Stasis Dermatitis,0.01,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.02,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.03,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.04,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.05,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.06,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.07,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.08,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.09,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.1,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.11,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.12,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.13,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.14,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.15,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.16,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.17,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.18,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.19,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.2,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.21,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.22,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.23,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.24,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.25,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.26,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.27,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.28,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.29,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.3,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.31,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.32,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.33,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.34,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.35000000000000003,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.36,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.37,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.38,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.39,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.4,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.41000000000000003,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.42,,0.0,0.0,,,0,3,0,0,False
Stasis Dermatitis,0.43,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Stasis Dermatitis,0.44,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Stasis Dermatitis,0.45,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Stasis Dermatitis,0.46,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Stasis Dermatitis,0.47000000000000003,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Stasis Dermatitis,0.48,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Stasis Dermatitis,0.49,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Stasis Dermatitis,0.5,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Stasis Dermatitis,0.51,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Stasis Dermatitis,0.52,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Stasis Dermatitis,0.53,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Stasis Dermatitis,0.54,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Stasis Dermatitis,0.55,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Stasis Dermatitis,0.56,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Stasis Dermatitis,0.5700000000000001,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Stasis Dermatitis,0.58,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Stasis Dermatitis,0.59,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Stasis Dermatitis,0.6,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Stasis Dermatitis,0.61,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Stasis Dermatitis,0.62,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.63,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.64,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.65,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.66,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.67,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.68,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.6900000000000001,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.7000000000000001,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.71,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.72,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.73,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.74,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.75,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.76,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.77,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.78,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.79,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.8,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.81,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.8200000000000001,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.8300000000000001,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.84,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.85,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.86,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.87,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.88,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.89,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.9,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.91,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.92,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.93,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.9400000000000001,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.9500000000000001,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.96,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.97,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.98,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,0.99,,1.0,1.0,,,0,0,3,0,False
Stasis Dermatitis,1.0,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.0,,0.0,0.0,,,0,3,0,0,True
Keratosis Pilaris,0.01,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.02,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.03,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.04,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.05,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.06,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.07,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.08,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.09,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.1,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.11,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.12,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.13,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.14,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.15,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.16,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.17,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.18,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.19,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.2,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.21,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.22,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.23,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.24,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.25,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.26,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.27,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.28,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.29,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.3,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.31,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.32,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.33,,0.0,0.0,,,0,3,0,0,False
Keratosis Pilaris,0.34,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Keratosis Pilaris,0.35000000000000003,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
Keratosis Pilaris,0.36,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Keratosis Pilaris,0.37,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Keratosis Pilaris,0.38,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Keratosis Pilaris,0.39,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Keratosis Pilaris,0.4,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Keratosis Pilaris,0.41000000000000003,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Keratosis Pilaris,0.42,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Keratosis Pilaris,0.43,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Keratosis Pilaris,0.44,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Keratosis Pilaris,0.45,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Keratosis Pilaris,0.46,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Keratosis Pilaris,0.47000000000000003,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.48,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.49,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.5,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.51,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.52,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.53,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.54,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.55,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.56,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.5700000000000001,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.58,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.59,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.6,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.61,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.62,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.63,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.64,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.65,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.66,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.67,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.68,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.6900000000000001,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.7000000000000001,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.71,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.72,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.73,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.74,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.75,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.76,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.77,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.78,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.79,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.8,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.81,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.8200000000000001,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.8300000000000001,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.84,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.85,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.86,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.87,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.88,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.89,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.9,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.91,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.92,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.93,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.9400000000000001,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.9500000000000001,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.96,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.97,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.98,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,0.99,,1.0,1.0,,,0,0,3,0,False
Keratosis Pilaris,1.0,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.0,,0.0,0.0,,,0,3,0,0,True
CD - Contact Dermatitis,0.01,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.02,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.03,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.04,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.05,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.06,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.07,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.08,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.09,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.1,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.11,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.12,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.13,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.14,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.15,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.16,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.17,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.18,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.19,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.2,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.21,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.22,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.23,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.24,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.25,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.26,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.27,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.28,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.29,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.3,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.31,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.32,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.33,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.34,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.35000000000000003,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.36,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.37,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.38,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.39,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.4,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.41000000000000003,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.42,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.43,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.44,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.45,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.46,,0.0,0.0,,,0,3,0,0,False
CD - Contact Dermatitis,0.47000000000000003,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
CD - Contact Dermatitis,0.48,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
CD - Contact Dermatitis,0.49,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
CD - Contact Dermatitis,0.5,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
CD - Contact Dermatitis,0.51,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
CD - Contact Dermatitis,0.52,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
CD - Contact Dermatitis,0.53,,0.3333333333333333,0.3333333333333333,,,0,2,1,0,False
CD - Contact Dermatitis,0.54,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
CD - Contact Dermatitis,0.55,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.56,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.5700000000000001,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.58,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.59,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.6,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.61,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.62,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.63,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.64,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.65,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.66,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.67,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.68,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.6900000000000001,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.7000000000000001,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.71,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.72,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.73,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.74,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.75,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.76,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.77,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.78,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.79,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.8,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.81,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.8200000000000001,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.8300000000000001,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.84,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.85,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.86,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.87,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.88,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.89,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.9,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.91,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.92,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.93,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.9400000000000001,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.9500000000000001,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.96,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.97,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.98,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,0.99,,1.0,1.0,,,0,0,3,0,False
CD - Contact Dermatitis,1.0,,1.0,1.0,,,0,0,3,0,False
Scabies,0.0,,0.0,0.0,,,0,3,0,0,True
Scabies,0.01,,0.0,0.0,,,0,3,0,0,False
Scabies,0.02,,0.0,0.0,,,0,3,0,0,False
Scabies,0.03,,0.0,0.0,,,0,3,0,0,False
Scabies,0.04,,0.0,0.0,,,0,3,0,0,False
Scabies,0.05,,0.0,0.0,,,0,3,0,0,False
Scabies,0.06,,0.0,0.0,,,0,3,0,0,False
Scabies,0.07,,0.0,0.0,,,0,3,0,0,False
Scabies,0.08,,0.0,0.0,,,0,3,0,0,False
Scabies,0.09,,0.0,0.0,,,0,3,0,0,False
Scabies,0.1,,0.0,0.0,,,0,3,0,0,False
Scabies,0.11,,0.0,0.0,,,0,3,0,0,False
Scabies,0.12,,0.0,0.0,,,0,3,0,0,False
Scabies,0.13,,0.0,0.0,,,0,3,0,0,False
Scabies,0.14,,0.0,0.0,,,0,3,0,0,False
Scabies,0.15,,0.0,0.0,,,0,3,0,0,False
Scabies,0.16,,0.0,0.0,,,0,3,0,0,False
Scabies,0.17,,0.0,0.0,,,0,3,0,0,False
Scabies,0.18,,0.0,0.0,,,0,3,0,0,False
Scabies,0.19,,0.0,0.0,,,0,3,0,0,False
Scabies,0.2,,0.0,0.0,,,0,3,0,0,False
Scabies,0.21,,0.0,0.0,,,0,3,0,0,False
Scabies,0.22,,0.0,0.0,,,0,3,0,0,False
Scabies,0.23,,0.0,0.0,,,0,3,0,0,False
Scabies,0.24,,0.0,0.0,,,0,3,0,0,False
Scabies,0.25,,0.0,0.0,,,0,3,0,0,False
Scabies,0.26,,0.0,0.0,,,0,3,0,0,False
Scabies,0.27,,0.0,0.0,,,0,3,0,0,False
Scabies,0.28,,0.0,0.0,,,0,3,0,0,False
Scabies,0.29,,0.0,0.0,,,0,3,0,0,False
Scabies,0.3,,0.0,0.0,,,0,3,0,0,False
Scabies,0.31,,0.0,0.0,,,0,3,0,0,False
Scabies,0.32,,0.0,0.0,,,0,3,0,0,False
Scabies,0.33,,0.0,0.0,,,0,3,0,0,False
Scabies,0.34,,0.0,0.0,,,0,3,0,0,False
Scabies,0.35000000000000003,,0.0,0.0,,,0,3,0,0,False
Scabies,0.36,,0.0,0.0,,,0,3,0,0,False
Scabies,0.37,,0.0,0.0,,,0,3,0,0,False
Scabies,0.38,,0.0,0.0,,,0,3,0,0,False
Scabies,0.39,,0.0,0.0,,,0,3,0,0,False
Scabies,0.4,,0.0,0.0,,,0,3,0,0,False
Scabies,0.41000000000000003,,0.0,0.0,,,0,3,0,0,False
Scabies,0.42,,0.0,0.0,,,0,3,0,0,False
Scabies,0.43,,0.0,0.0,,,0,3,0,0,False
Scabies,0.44,,0.0,0.0,,,0,3,0,0,False
Scabies,0.45,,0.0,0.0,,,0,3,0,0,False
Scabies,0.46,,0.0,0.0,,,0,3,0,0,False
Scabies,0.47000000000000003,,0.0,0.0,,,0,3,0,0,False
Scabies,0.48,,0.0,0.0,,,0,3,0,0,False
Scabies,0.49,,0.0,0.0,,,0,3,0,0,False
Scabies,0.5,,0.0,0.0,,,0,3,0,0,False
Scabies,0.51,,0.6666666666666666,0.6666666666666666,,,0,1,2,0,False
Scabies,0.52,,1.0,1.0,,,0,0,3,0,False
Scabies,0.53,,1.0,1.0,,,0,0,3,0,False
Scabies,0.54,,1.0,1.0,,,0,0,3,0,False
Scabies,0.55,,1.0,1.0,,,0,0,3,0,False
Scabies,0.56,,1.0,1.0,,,0,0,3,0,False
Scabies,0.5700000000000001,,1.0,1.0,,,0,0,3,0,False
Scabies,0.58,,1.0,1.0,,,0,0,3,0,False
Scabies,0.59,,1.0,1.0,,,0,0,3,0,False
Scabies,0.6,,1.0,1.0,,,0,0,3,0,False
Scabies,0.61,,1.0,1.0,,,0,0,3,0,False
Scabies,0.62,,1.0,1.0,,,0,0,3,0,False
Scabies,0.63,,1.0,1.0,,,0,0,3,0,False
Scabies,0.64,,1.0,1.0,,,0,0,3,0,False
Scabies,0.65,,1.0,1.0,,,0,0,3,0,False
Scabies,0.66,,1.0,1.0,,,0,0,3,0,False
Scabies,0.67,,1.0,1.0,,,0,0,3,0,False
Scabies,0.68,,1.0,1.0,,,0,0,3,0,False
