label,threshold,sensitivity,specificity,balanced_accuracy,youden_j,f1,tp,fp,tn,fn,selected
Leukocytoclastic Vasculitis,0.39,0.7333333333333333,0.8837837837837837,0.8085585585585585,0.617117117117117,0.19642857142857142,11,86,654,4,False
Leukocytoclastic Vasculitis,0.4,0.7333333333333333,0.8918918918918919,0.8126126126126125,0.6252252252252251,0.20754716981132074,11,80,660,4,False
Leukocytoclastic Vasculitis,0.41000000000000003,0.7333333333333333,0.8945945945945946,0.813963963963964,0.627927927927928,0.21153846153846156,11,78,662,4,False
Leukocytoclastic Vasculitis,0.42,0.7333333333333333,0.9,0.8166666666666667,0.6333333333333333,0.22000000000000003,11,74,666,4,False
Leukocytoclastic Vasculitis,0.43,0.7333333333333333,0.904054054054054,0.8186936936936937,0.6373873873873874,0.2268041237113402,11,71,669,4,False
Leukocytoclastic Vasculitis,0.44,0.7333333333333333,0.9108108108108108,0.822072072072072,0.644144144144144,0.23913043478260868,11,66,674,4,False
Leukocytoclastic Vasculitis,0.45,0.7333333333333333,0.9148648648648648,0.8240990990990991,0.6481981981981981,0.24719101123595505,11,63,677,4,False
Leukocytoclastic Vasculitis,0.46,0.7333333333333333,0.9202702702702703,0.8268018018018017,0.6536036036036035,0.2588235294117647,11,59,681,4,False
Leukocytoclastic Vasculitis,0.47000000000000003,0.7333333333333333,0.9256756756756757,0.8295045045045044,0.6590090090090088,0.2716049382716049,11,55,685,4,False
Leukocytoclastic Vasculitis,0.48,0.7333333333333333,0.9256756756756757,0.8295045045045044,0.6590090090090088,0.2716049382716049,11,55,685,4,False
Leukocytoclastic Vasculitis,0.49,0.6,0.927027027027027,0.7635135135135135,0.527027027027027,0.23076923076923073,9,54,686,6,False
Leukocytoclastic Vasculitis,0.5,0.6,0.9283783783783783,0.7641891891891892,0.5283783783783784,0.2337662337662338,9,53,687,6,False
Leukocytoclastic Vasculitis,0.51,0.6,0.9297297297297298,0.7648648648648648,0.5297297297297296,0.23684210526315788,9,52,688,6,False
Leukocytoclastic Vasculitis,0.52,0.6,0.9297297297297298,0.7648648648648648,0.5297297297297296,0.23684210526315788,9,52,688,6,False
Leukocytoclastic Vasculitis,0.53,0.6,0.9310810810810811,0.7655405405405405,0.5310810810810811,0.24,9,51,689,6,False
Leukocytoclastic Vasculitis,0.54,0.6,0.9324324324324325,0.7662162162162163,0.5324324324324325,0.24324324324324323,9,50,690,6,False
Leukocytoclastic Vasculitis,0.55,0.6,0.9324324324324325,0.7662162162162163,0.5324324324324325,0.24324324324324323,9,50,690,6,False
Leukocytoclastic Vasculitis,0.56,0.6,0.9364864864864865,0.7682432432432432,0.5364864864864864,0.25352112676056343,9,47,693,6,False
Leukocytoclastic Vasculitis,0.5700000000000001,0.6,0.9391891891891891,0.7695945945945946,0.5391891891891891,0.2608695652173913,9,45,695,6,False
Leukocytoclastic Vasculitis,0.58,0.6,0.9418918918918919,0.770945945945946,0.541891891891892,0.26865671641791045,9,43,697,6,False
Leukocytoclastic Vasculitis,0.59,0.6,0.9432432432432433,0.7716216216216216,0.5432432432432432,0.2727272727272727,9,42,698,6,False
Leukocytoclastic Vasculitis,0.6,0.6,0.9472972972972973,0.7736486486486487,0.5472972972972974,0.2857142857142857,9,39,701,6,False
Leukocytoclastic Vasculitis,0.61,0.6,0.9486486486486486,0.7743243243243243,0.5486486486486486,0.29032258064516125,9,38,702,6,False
Leukocytoclastic Vasculitis,0.62,0.6,0.9540540540540541,0.777027027027027,0.554054054054054,0.3103448275862069,9,34,706,6,False
Leukocytoclastic Vasculitis,0.63,0.6,0.9554054054054054,0.7777027027027027,0.5554054054054054,0.3157894736842105,9,33,707,6,False
Leukocytoclastic Vasculitis,0.64,0.4666666666666667,0.9594594594594594,0.713063063063063,0.426126126126126,0.2692307692307693,7,30,710,8,False
Leukocytoclastic Vasculitis,0.65,0.4666666666666667,0.9608108108108108,0.7137387387387387,0.42747747747747744,0.27450980392156865,7,29,711,8,False
Leukocytoclastic Vasculitis,0.66,0.4,0.9635135135135136,0.6817567567567568,0.3635135135135137,0.25000000000000006,6,27,713,9,False
Leukocytoclastic Vasculitis,0.67,0.4,0.9635135135135136,0.6817567567567568,0.3635135135135137,0.25000000000000006,6,27,713,9,False
Leukocytoclastic Vasculitis,0.68,0.4,0.9635135135135136,0.6817567567567568,0.3635135135135137,0.25000000000000006,6,27,713,9,False
Leukocytoclastic Vasculitis,0.6900000000000001,0.4,0.9648648648648649,0.6824324324324325,0.3648648648648649,0.25531914893617025,6,26,714,9,False
Leukocytoclastic Vasculitis,0.7000000000000001,0.4,0.9662162162162162,0.6831081081081081,0.36621621621621614,0.26086956521739135,6,25,715,9,False
Leukocytoclastic Vasculitis,0.71,0.3333333333333333,0.9702702702702702,0.6518018018018018,0.3036036036036036,0.23809523809523808,5,22,718,10,False
Leukocytoclastic Vasculitis,0.72,0.3333333333333333,0.972972972972973,0.6531531531531531,0.3063063063063063,0.25,5,20,720,10,False
Leukocytoclastic Vasculitis,0.73,0.3333333333333333,0.9783783783783784,0.6558558558558558,0.31171171171171164,0.2777777777777778,5,16,724,10,False
Leukocytoclastic Vasculitis,0.74,0.3333333333333333,0.9824324324324324,0.6578828828828829,0.31576576576576576,0.303030303030303,5,13,727,10,False
Leukocytoclastic Vasculitis,0.75,0.3333333333333333,0.9824324324324324,0.6578828828828829,0.31576576576576576,0.303030303030303,5,13,727,10,False
Leukocytoclastic Vasculitis,0.76,0.3333333333333333,0.9851351351351352,0.6592342342342342,0.31846846846846844,0.3225806451612903,5,11,729,10,False
Leukocytoclastic Vasculitis,0.77,0.2,0.9864864864864865,0.5932432432432433,0.18648648648648658,0.21428571428571427,3,10,730,12,False
Leukocytoclastic Vasculitis,0.78,0.2,0.9878378378378379,0.5939189189189189,0.1878378378378378,0.22222222222222224,3,9,731,12,False
Leukocytoclastic Vasculitis,0.79,0.2,0.9891891891891892,0.5945945945945946,0.18918918918918926,0.23076923076923075,3,8,732,12,False
Leukocytoclastic Vasculitis,0.8,0.2,0.9905405405405405,0.5952702702702702,0.19054054054054048,0.24,3,7,733,12,False
Leukocytoclastic Vasculitis,0.81,0.2,0.9918918918918919,0.595945945945946,0.19189189189189193,0.25,3,6,734,12,False
Leukocytoclastic Vasculitis,0.8200000000000001,0.2,0.9932432432432432,0.5966216216216216,0.19324324324324316,0.26086956521739135,3,5,735,12,False
Leukocytoclastic Vasculitis,0.8300000000000001,0.2,0.9932432432432432,0.5966216216216216,0.19324324324324316,0.26086956521739135,3,5,735,12,False
Leukocytoclastic Vasculitis,0.84,0.2,0.9945945945945946,0.5972972972972973,0.1945945945945946,0.27272727272727276,3,4,736,12,False
Leukocytoclastic Vasculitis,0.85,0.2,0.9945945945945946,0.5972972972972973,0.1945945945945946,0.27272727272727276,3,4,736,12,False
Leukocytoclastic Vasculitis,0.86,0.2,0.9945945945945946,0.5972972972972973,0.1945945945945946,0.27272727272727276,3,4,736,12,False
Leukocytoclastic Vasculitis,0.87,0.13333333333333333,0.9945945945945946,0.563963963963964,0.12792792792792795,0.19047619047619044,2,4,736,13,False
Leukocytoclastic Vasculitis,0.88,0.13333333333333333,0.9945945945945946,0.563963963963964,0.12792792792792795,0.19047619047619044,2,4,736,13,False
Leukocytoclastic Vasculitis,0.89,0.13333333333333333,0.995945945945946,0.5646396396396397,0.1292792792792794,0.2,2,3,737,13,False
Leukocytoclastic Vasculitis,0.9,0.13333333333333333,0.9972972972972973,0.5653153153153153,0.13063063063063063,0.2105263157894737,2,2,738,13,False
Leukocytoclastic Vasculitis,0.91,0.13333333333333333,0.9986486486486487,0.565990990990991,0.13198198198198208,0.2222222222222222,2,1,739,13,False
Leukocytoclastic Vasculitis,0.92,0.06666666666666667,0.9986486486486487,0.5326576576576577,0.06531531531531543,0.11764705882352941,1,1,739,14,False
Leukocytoclastic Vasculitis,0.93,0.06666666666666667,0.9986486486486487,0.5326576576576577,0.06531531531531543,0.11764705882352941,1,1,739,14,False
Leukocytoclastic Vasculitis,0.9400000000000001,0.06666666666666667,0.9986486486486487,0.5326576576576577,0.06531531531531543,0.11764705882352941,1,1,739,14,False
Leukocytoclastic Vasculitis,0.9500000000000001,0.0,1.0,0.5,0.0,0.0,0,0,740,15,False
Leukocytoclastic Vasculitis,0.96,0.0,1.0,0.5,0.0,0.0,0,0,740,15,False
Leukocytoclastic Vasculitis,0.97,0.0,1.0,0.5,0.0,0.0,0,0,740,15,False
Leukocytoclastic Vasculitis,0.98,0.0,1.0,0.5,0.0,0.0,0,0,740,15,False
Leukocytoclastic Vasculitis,0.99,0.0,1.0,0.5,0.0,0.0,0,0,740,15,False
Leukocytoclastic Vasculitis,1.0,0.0,1.0,0.5,0.0,0.0,0,0,740,15,False
Lichen Planus Lichenoid Eruption,0.0,1.0,0.0,0.5,0.0,0.033854166666666664,13,742,0,0,False
Lichen Planus Lichenoid Eruption,0.01,1.0,0.025606469002695417,0.5128032345013477,0.025606469002695365,0.03471295060080106,13,723,19,0,False
Lichen Planus Lichenoid Eruption,0.02,1.0,0.12398921832884097,0.5619946091644205,0.12398921832884091,0.038461538461538464,13,650,92,0,False
Lichen Planus Lichenoid Eruption,0.03,0.9230769230769231,0.2183288409703504,0.5707028820236367,0.14140576404727345,0.03966942148760331,12,580,162,1,False
Lichen Planus Lichenoid Eruption,0.04,0.8461538461538461,0.316711590296496,0.5814327182251711,0.16286543645034213,0.04143126177024482,11,507,235,2,False
Lichen Planus Lichenoid Eruption,0.05,0.8461538461538461,0.3719676549865229,0.6090607505701845,0.218121501140369,0.04489795918367347,11,466,276,2,False
Lichen Planus Lichenoid Eruption,0.06,0.8461538461538461,0.42318059299191374,0.63466721957288,0.26933443914575994,0.048672566371681415,11,428,314,2,False
Lichen Planus Lichenoid Eruption,0.07,0.8461538461538461,0.46765498652291104,0.6569044163383786,0.3138088326767572,0.05250596658711217,11,395,347,2,False
Lichen Planus Lichenoid Eruption,0.08,0.8461538461538461,0.5148247978436657,0.680489321998756,0.360978643997512,0.05729166666666667,11,360,382,2,False
Lichen Planus Lichenoid Eruption,0.09,0.8461538461538461,0.5485175202156334,0.6973356831847397,0.3946713663694794,0.06128133704735376,11,335,407,2,False
Lichen Planus Lichenoid Eruption,0.1,0.8461538461538461,0.568733153638814,0.7074434998963302,0.4148869997926603,0.06395348837209303,11,320,422,2,False
Lichen Planus Lichenoid Eruption,0.11,0.8461538461538461,0.5862533692722371,0.7162036077130416,0.4324072154260832,0.06646525679758308,11,307,435,2,False
Lichen Planus Lichenoid Eruption,0.12,0.8461538461538461,0.6091644204851752,0.7276591333195106,0.4553182666390212,0.07006369426751592,11,290,452,2,False
Lichen Planus Lichenoid Eruption,0.13,0.8461538461538461,0.633423180592992,0.739788513373419,0.479577026746838,0.07432432432432433,11,272,470,2,False
Lichen Planus Lichenoid Eruption,0.14,0.8461538461538461,0.6482479784366577,0.7472009122952519,0.49440182459050375,0.07719298245614037,11,261,481,2,False
Lichen Planus Lichenoid Eruption,0.15,0.7692307692307693,0.6698113207547169,0.7195210449927432,0.43904208998548633,0.07462686567164178,10,245,497,3,False
Lichen Planus Lichenoid Eruption,0.16,0.7692307692307693,0.6778975741239892,0.7235641716773793,0.4471283433547586,0.07633587786259542,10,239,503,3,False
Lichen Planus Lichenoid Eruption,0.17,0.6923076923076923,0.692722371967655,0.6925150321376736,0.38503006427534725,0.07200000000000001,9,228,514,4,True
Lichen Planus Lichenoid Eruption,0.18,0.6923076923076923,0.7088948787061995,0.7006012855069459,0.4012025710138918,0.07563025210084033,9,216,526,4,False
Lichen Planus Lichenoid Eruption,0.19,0.6923076923076923,0.7169811320754716,0.704644412191582,0.40928882438316405,0.07758620689655173,9,210,532,4,False
Lichen Planus Lichenoid Eruption,0.2,0.6923076923076923,0.7264150943396226,0.7093613933236574,0.4187227866473149,0.07999999999999999,9,203,539,4,False
Lichen Planus Lichenoid Eruption,0.21,0.6923076923076923,0.7398921832884097,0.716099937798051,0.43219987559610207,0.08372093023255812,9,193,549,4,False
Lichen Planus Lichenoid Eruption,0.22,0.6923076923076923,0.7506738544474394,0.7214907733775658,0.4429815467551317,0.08695652173913045,9,185,557,4,False
Lichen Planus Lichenoid Eruption,0.23,0.6923076923076923,0.7641509433962265,0.7282293178519594,0.45645863570391887,0.09137055837563451,9,175,567,4,False
Lichen Planus Lichenoid Eruption,0.24,0.6923076923076923,0.7803234501347709,0.7363155712212316,0.4726311424424632,0.0972972972972973,9,163,579,4,False
Lichen Planus Lichenoid Eruption,0.25,0.6923076923076923,0.7951482479784366,0.7437279701430645,0.48745594028612893,0.10344827586206898,9,152,590,4,False
Lichen Planus Lichenoid Eruption,0.26,0.6923076923076923,0.8059299191374663,0.7491188057225793,0.49823761144515855,0.10843373493975904,9,144,598,4,False
Lichen Planus Lichenoid Eruption,0.27,0.6923076923076923,0.8126684636118598,0.752488077959776,0.504976155919552,0.11180124223602485,9,139,603,4,False
Lichen Planus Lichenoid Eruption,0.28,0.6923076923076923,0.8247978436657682,0.7585527679867303,0.5171055359734607,0.11842105263157894,9,130,612,4,False
Lichen Planus Lichenoid Eruption,0.29,0.6153846153846154,0.8274932614555256,0.7214389384200706,0.4428778768401411,0.10738255033557047,8,128,614,5,False
Lichen Planus Lichenoid Eruption,0.3,0.6153846153846154,0.839622641509434,0.7275036284470247,0.4550072568940493,0.11428571428571428,8,119,623,5,False
Lichen Planus Lichenoid Eruption,0.31,0.5384615384615384,0.8463611859838275,0.692411362222683,0.3848227244453659,0.1044776119402985,7,114,628,6,False
Lichen Planus Lichenoid Eruption,0.32,0.46153846153846156,0.8504043126684636,0.6559713871034626,0.3119427742069252,0.0923076923076923,6,111,631,7,False
Lichen Planus Lichenoid Eruption,0.33,0.38461538461538464,0.8557951482479784,0.6202052664316815,0.240410532863363,0.08,5,107,635,8,False
Lichen Planus Lichenoid Eruption,0.34,0.38461538461538464,0.862533692722372,0.6235745386688784,0.2471490773377567,0.08333333333333333,5,102,640,8,False
Lichen Planus Lichenoid Eruption,0.35000000000000003,0.38461538461538464,0.8652291105121294,0.624922247563757,0.24984449512751405,0.0847457627118644,5,100,642,8,False
Lichen Planus Lichenoid Eruption,0.36,0.38461538461538464,0.8706199460916442,0.6276176653535144,0.25523533070702875,0.08771929824561404,5,96,646,8,False
Lichen Planus Lichenoid Eruption,0.37,0.38461538461538464,0.8787061994609164,0.6316607920381505,0.263321584076301,0.09259259259259259,5,90,652,8,False
Lichen Planus Lichenoid Eruption,0.38,0.38461538461538464,0.8840970350404312,0.634356209827908,0.26871241965581594,0.09615384615384616,5,86,656,8,False
Lichen Planus Lichenoid Eruption,0.39,0.38461538461538464,0.8921832884097035,0.6383993365125441,0.2767986730250882,0.1020408163265306,5,80,662,8,False
Lichen Planus Lichenoid Eruption,0.4,0.38461538461538464,0.894878706199461,0.6397470454074228,0.27949409081484555,0.10416666666666667,5,78,664,8,False
Lichen Planus Lichenoid Eruption,0.41000000000000003,0.38461538461538464,0.898921832884097,0.6417686087497408,0.2835372174994817,0.10752688172043011,5,75,667,8,False
Lichen Planus Lichenoid Eruption,0.42,0.38461538461538464,0.9029649595687331,0.6437901720920589,0.2875803441841178,0.1111111111111111,5,72,670,8,False
Lichen Planus Lichenoid Eruption,0.43,0.38461538461538464,0.9070080862533693,0.645811735434377,0.29162347086875395,0.11494252873563218,5,69,673,8,False
Lichen Planus Lichenoid Eruption,0.44,0.38461538461538464,0.9123989218328841,0.6485071532241343,0.29701430644826865,0.12048192771084336,5,65,677,8,False
Lichen Planus Lichenoid Eruption,0.45,0.38461538461538464,0.9164420485175202,0.6505287165664524,0.3010574331329048,0.12499999999999999,5,62,680,8,False
Lichen Planus Lichenoid Eruption,0.46,0.38461538461538464,0.9164420485175202,0.6505287165664524,0.3010574331329048,0.12499999999999999,5,62,680,8,False
Lichen Planus Lichenoid Eruption,0.47000000000000003,0.38461538461538464,0.9177897574123989,0.6512025710138918,0.30240514202778357,0.12658227848101267,5,61,681,8,False
Lichen Planus Lichenoid Eruption,0.48,0.38461538461538464,0.9204851752021563,0.6525502799087705,0.3051005598175409,0.12987012987012986,5,59,683,8,False
Lichen Planus Lichenoid Eruption,0.49,0.38461538461538464,0.9231805929919138,0.6538979888036492,0.3077959776072985,0.13333333333333333,5,57,685,8,False
Lichen Planus Lichenoid Eruption,0.5,0.3076923076923077,0.9272237196765498,0.6174580136844288,0.23491602736885753,0.11267605633802817,4,54,688,9,False
Lichen Planus Lichenoid Eruption,0.51,0.3076923076923077,0.931266846361186,0.6194795770267468,0.23895915405349366,0.1176470588235294,4,51,691,9,False
Lichen Planus Lichenoid Eruption,0.52,0.3076923076923077,0.931266846361186,0.6194795770267468,0.23895915405349366,0.1176470588235294,4,51,691,9,False
Lichen Planus Lichenoid Eruption,0.53,0.3076923076923077,0.9339622641509434,0.6208272859216255,0.241654571843251,0.12121212121212122,4,49,693,9,False
Lichen Planus Lichenoid Eruption,0.54,0.3076923076923077,0.9380053908355795,0.6228488492639437,0.24569769852788736,0.126984126984127,4,46,696,9,False
Lichen Planus Lichenoid Eruption,0.55,0.3076923076923077,0.9380053908355795,0.6228488492639437,0.24569769852788736,0.126984126984127,4,46,696,9,False
Lichen Planus Lichenoid Eruption,0.56,0.3076923076923077,0.9420485175202157,0.6248704126062616,0.24974082521252328,0.13333333333333333,4,43,699,9,False
Lichen Planus Lichenoid Eruption,0.5700000000000001,0.3076923076923077,0.944743935309973,0.6262181215011404,0.25243624300228085,0.13793103448275862,4,41,701,9,False
Lichen Planus Lichenoid Eruption,0.58,0.3076923076923077,0.944743935309973,0.6262181215011404,0.25243624300228085,0.13793103448275862,4,41,701,9,False
Lichen Planus Lichenoid Eruption,0.59,0.3076923076923077,0.9460916442048517,0.6268919759485797,0.2537839518971594,0.14035087719298245,4,40,702,9,False
Lichen Planus Lichenoid Eruption,0.6,0.3076923076923077,0.9514824797843666,0.6295873937383372,0.25917478747667433,0.15094339622641512,4,36,706,9,False
Lichen Planus Lichenoid Eruption,0.61,0.23076923076923078,0.9528301886792453,0.591799709724238,0.18359941944847602,0.11764705882352941,3,35,707,10,False
Lichen Planus Lichenoid Eruption,0.62,0.23076923076923078,0.9555256064690026,0.5931474186191167,0.18629483723823337,0.12244897959183675,3,33,709,10,False
Lichen Planus Lichenoid Eruption,0.63,0.23076923076923078,0.9568733153638814,0.5938212730665561,0.18764254613311215,0.12500000000000003,3,32,710,10,False
Lichen Planus Lichenoid Eruption,0.64,0.23076923076923078,0.9595687331536388,0.5951689819614348,0.1903379639228695,0.13043478260869568,3,30,712,10,False
Lichen Planus Lichenoid Eruption,0.65,0.23076923076923078,0.9622641509433962,0.5965166908563135,0.19303338171262707,0.13636363636363635,3,28,714,10,False
Lichen Planus Lichenoid Eruption,0.66,0.23076923076923078,0.967654986522911,0.5992121086460709,0.19842421729214177,0.15,3,24,718,10,False
