split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
validation,Irritant Contact Dermatitis,0.55,0.5921052631578948,0.055824219567359015,0.7799163179916319,0.038795066256515395,0.37202158114952655,0.03539653025921067,0.47,False
validation,Irritant Contact Dermatitis,0.56,0.5789473684210527,0.06446025638903102,0.7909344490934449,0.038636802124780996,0.36988181751449756,0.0378312324553812,0.47,False
validation,Irritant Contact Dermatitis,0.5700000000000001,0.5605263157894737,0.06912592387665105,0.801115760111576,0.03628722807099726,0.3616420759010497,0.044253378099674306,0.47,False
validation,Irritant Contact Dermatitis,0.58,0.5447368421052632,0.08233473705443731,0.8119944211994421,0.03280626727084663,0.3567312633047052,0.05586981085557746,0.47,False
validation,Irritant Contact Dermatitis,0.59,0.5421052631578946,0.08432010414524854,0.8217573221757322,0.031809492614387216,0.3638625853336269,0.05884671570402615,0.47,False
validation,Irritant Contact Dermatitis,0.6,0.5236842105263158,0.08363288727405631,0.8331938633193863,0.03032345968464735,0.35687807384570214,0.057947835036689654,0.47,False
validation,Irritant Contact Dermatitis,0.61,0.5131578947368421,0.0787033265128349,0.8432357043235704,0.02968232979016526,0.35639359906041257,0.05376945124834358,0.47,False
validation,Irritant Contact Dermatitis,0.62,0.5026315789473684,0.07986792729887746,0.8548117154811715,0.028782156743571177,0.35744329442854,0.0554341988355188,0.47,False
validation,Irritant Contact Dermatitis,0.63,0.4789473684210527,0.07318124075303231,0.8644351464435147,0.02838404202376327,0.34338251486456733,0.04656072513015548,0.47,False
validation,Irritant Contact Dermatitis,0.64,0.4631578947368421,0.07566266193981692,0.8748953974895397,0.028248560206092312,0.3380532922263818,0.05019746488640948,0.47,False
validation,Irritant Contact Dermatitis,0.65,0.44210526315789467,0.06995579662237504,0.8868898186889819,0.02794393485359014,0.32899508184687665,0.04757918389743694,0.47,False
validation,Irritant Contact Dermatitis,0.66,0.42631578947368426,0.07422524842563571,0.8944211994421198,0.02662582858406368,0.32073698891580416,0.0531081334794869,0.47,False
validation,Irritant Contact Dermatitis,0.67,0.4131578947368421,0.06912592387665105,0.9030683403068339,0.025303976123985623,0.3162262350436761,0.0478623486901173,0.47,False
validation,Irritant Contact Dermatitis,0.68,0.38421052631578945,0.06587713458076697,0.913249651324965,0.02637913490938901,0.29746017764075455,0.049597845102002894,0.47,False
validation,Irritant Contact Dermatitis,0.6900000000000001,0.36578947368421055,0.07174773700588959,0.9211994421199442,0.02556738928759197,0.28698891580415475,0.05809455364677827,0.47,False
validation,Irritant Contact Dermatitis,0.7000000000000001,0.33947368421052626,0.06956975459262578,0.9298465829846583,0.02393264620252646,0.2693202671951846,0.05345468436789946,0.47,False
validation,Irritant Contact Dermatitis,0.71,0.31842105263157894,0.0649952054485709,0.9372384937238494,0.02250807705608592,0.25565954635542837,0.04838637103857537,0.47,False
validation,Irritant Contact Dermatitis,0.72,0.29473684210526313,0.05233836452693438,0.9437935843793583,0.020297027039811934,0.2385304264846216,0.03766841281825353,0.47,False
validation,Irritant Contact Dermatitis,0.73,0.2657894736842105,0.0638003387577831,0.9516039051603904,0.017727876877858813,0.21739337884460103,0.05055035490043962,0.47,False
validation,Irritant Contact Dermatitis,0.74,0.23421052631578948,0.07281230164718293,0.9585774058577405,0.015007705109950694,0.19278793217353002,0.061447042039319597,0.47,False
validation,Irritant Contact Dermatitis,0.75,0.19736842105263158,0.05442839318417042,0.9630404463040445,0.012769950436839043,0.16040886735667617,0.05082458294170547,0.47,False
validation,Irritant Contact Dermatitis,0.76,0.16578947368421051,0.041237400959800545,0.9684797768479777,0.010564591439621204,0.13426925053218824,0.03600924476413282,0.47,False
validation,Irritant Contact Dermatitis,0.77,0.12894736842105264,0.06134082012998977,0.9736401673640167,0.009191627690795729,0.1025875357850694,0.056094293004051304,0.47,False
validation,Irritant Contact Dermatitis,0.78,0.1131578947368421,0.049699001663913306,0.9774058577405859,0.007432587221463991,0.09056375247742784,0.04462983852654855,0.47,False
validation,Irritant Contact Dermatitis,0.79,0.09473684210526315,0.05144869578461467,0.9813110181311018,0.007616419308701941,0.07604786023636498,0.048047785384264255,0.47,False
validation,Irritant Contact Dermatitis,0.8,0.0763157894736842,0.03150576315099644,0.9853556485355648,0.00554966824096383,0.061671438009249055,0.03008567570119248,0.47,False
validation,Irritant Contact Dermatitis,0.81,0.060526315789473685,0.03293856729038349,0.9891213389121338,0.004042225033804605,0.04964765470160759,0.03094738621978906,0.47,False
validation,Irritant Contact Dermatitis,0.8200000000000001,0.042105263157894736,0.025423467975770945,0.991213389121339,0.004557443396802423,0.03331865227923364,0.02515685237327684,0.47,False
validation,Irritant Contact Dermatitis,0.8300000000000001,0.031578947368421054,0.027178830499701167,0.993305439330544,0.0034036271906504856,0.024884386698965,0.026880153002138057,0.47,False
validation,Irritant Contact Dermatitis,0.84,0.021052631578947368,0.027178830499701167,0.995118549511855,0.003237654178796863,0.016171181090802334,0.027519581629804217,0.47,False
validation,Irritant Contact Dermatitis,0.85,0.018421052631578946,0.021665068482856962,0.9967921896792189,0.002550602831119504,0.015213242310797948,0.021073011569770508,0.47,False
validation,Irritant Contact Dermatitis,0.86,0.013157894736842105,0.013869638860387628,0.997907949790795,0.0018884329160008728,0.011065844527637102,0.01293779606088654,0.47,False
validation,Irritant Contact Dermatitis,0.87,0.007894736842105263,0.012711733987885472,0.99860529986053,0.001610461001923601,0.006500036702635259,0.01182003985264035,0.47,False
validation,Irritant Contact Dermatitis,0.88,0.007894736842105263,0.012711733987885472,0.9994421199442121,0.0007202200550826853,0.0073368567863172805,0.012473250778097638,0.47,False
validation,Irritant Contact Dermatitis,0.89,0.002631578947368421,0.008321783316232576,0.999860529986053,0.00044104290936797144,0.002492108933421433,0.008382255694434532,0.47,False
validation,Irritant Contact Dermatitis,0.9,0.0,0.0,0.999860529986053,0.00044104290936797144,-0.00013947001394699622,0.00044104290936795837,0.47,False
validation,Irritant Contact Dermatitis,0.91,0.0,0.0,0.999860529986053,0.00044104290936797144,-0.00013947001394699622,0.00044104290936795837,0.47,False
validation,Irritant Contact Dermatitis,0.92,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
validation,Irritant Contact Dermatitis,0.93,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
validation,Irritant Contact Dermatitis,0.9400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
validation,Irritant Contact Dermatitis,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
validation,Irritant Contact Dermatitis,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
validation,Irritant Contact Dermatitis,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
validation,Irritant Contact Dermatitis,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
validation,Irritant Contact Dermatitis,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
validation,Irritant Contact Dermatitis,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
validation,Keratosis Pilaris,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17,False
validation,Keratosis Pilaris,0.01,0.9888888888888889,0.035136418446315335,0.16260053619302947,0.057187115602459974,0.15148942508191837,0.04792989815771693,0.17,False
validation,Keratosis Pilaris,0.02,0.9222222222222222,0.07499428419006143,0.33538873994638074,0.07234688201624018,0.2576109621686029,0.07310288203647036,0.17,False
validation,Keratosis Pilaris,0.03,0.8777777777777777,0.06307180135528297,0.44222520107238605,0.076433501893672,0.3200029788501638,0.03754790773617689,0.17,False
validation,Keratosis Pilaris,0.04,0.8555555555555555,0.05367176572662752,0.514343163538874,0.07719144325962599,0.36989871909442956,0.06092819735888671,0.17,False
validation,Keratosis Pilaris,0.05,0.8333333333333334,0.05856069741052551,0.56514745308311,0.07007987967691559,0.39848078641644324,0.06006232504451547,0.17,False
validation,Keratosis Pilaris,0.06,0.8,0.04684855792842041,0.607372654155496,0.06811284368853668,0.40737265415549595,0.06335746759627314,0.17,False
validation,Keratosis Pilaris,0.07,0.788888888888889,0.0351364184463153,0.6388739946380697,0.06568577382825563,0.4277628835269585,0.04229914787777947,0.17,False
validation,Keratosis Pilaris,0.08,0.788888888888889,0.0351364184463153,0.6613941018766756,0.06087424440127359,0.4502829907655645,0.03722204101266738,0.17,False
validation,Keratosis Pilaris,0.09,0.7666666666666667,0.06307180135528297,0.6820375335120643,0.05441324624204498,0.448704200178731,0.060733820731946886,0.17,False
validation,Keratosis Pilaris,0.1,0.7666666666666667,0.06307180135528297,0.703083109919571,0.05296838295609608,0.46974977658623773,0.06073719932882212,0.17,False
validation,Keratosis Pilaris,0.11,0.7666666666666667,0.06307180135528297,0.7211796246648794,0.05239898199917444,0.48784629133154606,0.06119522266413712,0.17,False
validation,Keratosis Pilaris,0.12,0.7666666666666667,0.06307180135528297,0.7353887399463808,0.04857983153475084,0.5020554066130474,0.061181228183910225,0.17,False
validation,Keratosis Pilaris,0.13,0.7555555555555555,0.07027283689263066,0.7498659517426274,0.04913558941879239,0.5054215072981829,0.05635217703042362,0.17,False
validation,Keratosis Pilaris,0.14,0.7555555555555555,0.07027283689263066,0.7632707774798927,0.047566463728411126,0.5188263330354483,0.05676636496275559,0.17,False
validation,Keratosis Pilaris,0.15,0.7555555555555555,0.07027283689263066,0.7735924932975872,0.04576198877730708,0.5291480488531427,0.05656539587936565,0.17,False
validation,Keratosis Pilaris,0.16,0.7555555555555555,0.07027283689263066,0.7865951742627345,0.047346009807988816,0.54215072981829,0.05853686909326583,0.17,False
validation,Keratosis Pilaris,0.17,0.7444444444444445,0.05367176572662758,0.7959785522788204,0.04571550031261041,0.5404229967232649,0.06076980885367209,0.17,True
validation,Keratosis Pilaris,0.18,0.7444444444444445,0.05367176572662758,0.8053619302949061,0.04311735123573747,0.5498063747393507,0.05912078324937226,0.17,False
validation,Keratosis Pilaris,0.19,0.7444444444444445,0.05367176572662758,0.8131367292225201,0.04331323940482469,0.5575811736669646,0.05993024066814634,0.17,False
validation,Keratosis Pilaris,0.2,0.7444444444444445,0.05367176572662758,0.8197050938337801,0.044572025450558765,0.5641495382782246,0.05966522982781895,0.17,False
validation,Keratosis Pilaris,0.21,0.7333333333333333,0.05737753105492472,0.8256032171581769,0.04419505970276854,0.5589365504915103,0.05784064258171195,0.17,False
validation,Keratosis Pilaris,0.22,0.7222222222222222,0.05856069741052555,0.8325737265415549,0.042079909474365164,0.5547959487637771,0.049359528738030574,0.17,False
validation,Keratosis Pilaris,0.23,0.711111111111111,0.07768954430890011,0.8391420911528151,0.04115182043414927,0.5502532022639262,0.06987618189875025,0.17,False
validation,Keratosis Pilaris,0.24,0.6888888888888889,0.10210406483029794,0.8432975871313673,0.040665969151784116,0.5321864760202561,0.09182333346149651,0.17,False
validation,Keratosis Pilaris,0.25,0.6777777777777778,0.09728833730787925,0.8475871313672922,0.03853638074591662,0.52536490914507,0.08126660944963585,0.17,False
validation,Keratosis Pilaris,0.26,0.6777777777777778,0.09728833730787925,0.8525469168900803,0.03637735913681436,0.5303246946678583,0.08236160683411718,0.17,False
validation,Keratosis Pilaris,0.27,0.6666666666666667,0.09072184232530289,0.8575067024128687,0.0345883180727195,0.5241733690795354,0.07496996651537488,0.17,False
validation,Keratosis Pilaris,0.28,0.6333333333333333,0.09147473359428496,0.8621983914209116,0.03360309352639893,0.4955317247542449,0.0751275486675412,0.17,False
validation,Keratosis Pilaris,0.29,0.6333333333333333,0.09147473359428496,0.8656836461126005,0.031914872943535066,0.49901697944593393,0.07522840861560258,0.17,False
validation,Keratosis Pilaris,0.3,0.6333333333333333,0.09147473359428496,0.8705093833780161,0.030247286221706804,0.5038427167113495,0.07711169189186604,0.17,False
validation,Keratosis Pilaris,0.31,0.6222222222222222,0.07768954430890011,0.8750670241286864,0.03008579677764913,0.49728924635090854,0.061937037588583245,0.17,False
validation,Keratosis Pilaris,0.32,0.6222222222222222,0.07768954430890011,0.8776139410187668,0.030698384237512557,0.499836163240989,0.06078405417926087,0.17,False
validation,Keratosis Pilaris,0.33,0.611111111111111,0.07856742013183858,0.882171581769437,0.03066194156642265,0.49328269288054816,0.06312845233939256,0.17,False
validation,Keratosis Pilaris,0.34,0.6,0.07768954430890011,0.8859249329758713,0.03034120114010523,0.4859249329758713,0.055947173635281414,0.17,False
validation,Keratosis Pilaris,0.35000000000000003,0.5888888888888889,0.07499428419006146,0.8894101876675604,0.030161685355875753,0.47829907655644927,0.06058765496277178,0.17,False
validation,Keratosis Pilaris,0.36,0.5888888888888889,0.07499428419006146,0.8922252010723861,0.0299287731030341,0.48111408996127497,0.06038988846891348,0.17,False
validation,Keratosis Pilaris,0.37,0.5888888888888889,0.07499428419006146,0.8962466487935657,0.030705862647357966,0.48513553768245465,0.06132090867771619,0.17,False
validation,Keratosis Pilaris,0.38,0.5888888888888889,0.07499428419006146,0.8993297587131368,0.02991709657577724,0.4882186476020256,0.0633532268914996,0.17,False
validation,Keratosis Pilaris,0.39,0.5888888888888889,0.07499428419006146,0.9020107238605899,0.029547768705697093,0.49089961274947863,0.0629171756388752,0.17,False
validation,Keratosis Pilaris,0.4,0.5888888888888889,0.07499428419006146,0.9048257372654156,0.028874878322437014,0.4937146261543045,0.06357454516622262,0.17,False
validation,Keratosis Pilaris,0.41000000000000003,0.5888888888888889,0.07499428419006146,0.9072386058981234,0.028630454024178034,0.49612749478701224,0.06283495116746843,0.17,False
validation,Keratosis Pilaris,0.42,0.5888888888888889,0.07499428419006146,0.9109919571045577,0.028813966630946517,0.4998808459934465,0.06281348206822618,0.17,False
validation,Keratosis Pilaris,0.43,0.5777777777777777,0.07027283689263066,0.9146112600536194,0.028639169588561213,0.49238903783139704,0.05315976998670255,0.17,False
validation,Keratosis Pilaris,0.44,0.5777777777777777,0.07027283689263066,0.9166219839142091,0.02888040937857861,0.49439976169198696,0.05297866382834979,0.17,False
validation,Keratosis Pilaris,0.45,0.5666666666666667,0.08198497637473577,0.9190348525469169,0.02726892872618148,0.48570151921358357,0.06532864340538609,0.17,False
validation,Keratosis Pilaris,0.46,0.5666666666666667,0.08198497637473577,0.9223860589812333,0.02594256134412432,0.4890527256478999,0.06642584469095975,0.17,False
validation,Keratosis Pilaris,0.47000000000000003,0.5666666666666667,0.08198497637473577,0.9253351206434317,0.024555601649580473,0.4920017873100983,0.06684405433373222,0.17,False
validation,Keratosis Pilaris,0.48,0.5555555555555556,0.0907218423253029,0.9278820375335121,0.02320751790974714,0.48343759308906764,0.0752183359160294,0.17,False
validation,Keratosis Pilaris,0.49,0.5444444444444445,0.09728833730787925,0.9302949061662199,0.023071189711216366,0.47473935061066425,0.07972755799540729,0.17,False
validation,Keratosis Pilaris,0.5,0.5444444444444445,0.09728833730787925,0.9328418230563003,0.0229623269354242,0.4772862675007447,0.0792588522733363,0.17,False
validation,Keratosis Pilaris,0.51,0.5333333333333333,0.10210406483029795,0.9348525469168901,0.02311614598052212,0.46818588025022334,0.08195358255227655,0.17,False
validation,Keratosis Pilaris,0.52,0.5333333333333333,0.10210406483029795,0.9360589812332438,0.023175234114369753,0.46939231456657726,0.0819298803696496,0.17,False
validation,Keratosis Pilaris,0.53,0.5333333333333333,0.10210406483029795,0.9380697050938338,0.023370403747614836,0.4714030384271671,0.08178319666839906,0.17,False
validation,Keratosis Pilaris,0.54,0.5222222222222223,0.10540925533894599,0.9406166219839142,0.02278426081643208,0.46283884420613636,0.08503802037988681,0.17,False
