split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
test,Irritant Contact Dermatitis,0.9400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Irritant Contact Dermatitis,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Irritant Contact Dermatitis,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Irritant Contact Dermatitis,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Irritant Contact Dermatitis,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Irritant Contact Dermatitis,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Irritant Contact Dermatitis,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.47,False
test,Keratosis Pilaris,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17,False
test,Keratosis Pilaris,0.01,1.0,0.0,0.1631367292225201,0.047296434919297005,0.16313672922252012,0.04729643491929703,0.17,False
test,Keratosis Pilaris,0.02,1.0,0.0,0.32667560321715816,0.062072207987738506,0.32667560321715816,0.06207220798773852,0.17,False
test,Keratosis Pilaris,0.03,1.0,0.0,0.42882037533512063,0.06222448298695588,0.42882037533512063,0.06222448298695584,0.17,False
test,Keratosis Pilaris,0.04,1.0,0.0,0.5054959785522788,0.06465410544495215,0.5054959785522788,0.06465410544495205,0.17,False
test,Keratosis Pilaris,0.05,1.0,0.0,0.5556300268096515,0.06185374530789601,0.5556300268096515,0.061853745307895946,0.17,False
test,Keratosis Pilaris,0.06,1.0,0.0,0.5951742627345844,0.06378531384766511,0.5951742627345844,0.06378531384766513,0.17,False
test,Keratosis Pilaris,0.07,1.0,0.0,0.6268096514745308,0.06317578688020536,0.6268096514745307,0.06317578688020542,0.17,False
test,Keratosis Pilaris,0.08,1.0,0.0,0.6536193029490617,0.05697077222249205,0.6536193029490617,0.05697077222249204,0.17,False
test,Keratosis Pilaris,0.09,1.0,0.0,0.6769436997319035,0.05490708546668682,0.6769436997319035,0.05490708546668685,0.17,False
test,Keratosis Pilaris,0.1,1.0,0.0,0.6936997319034852,0.055938273377601364,0.6936997319034852,0.055938273377601405,0.17,False
test,Keratosis Pilaris,0.11,0.9888888888888889,0.035136418446315335,0.7097855227882037,0.05387283669861178,0.6986744116770927,0.05319272691465508,0.17,False
test,Keratosis Pilaris,0.12,0.9888888888888889,0.035136418446315335,0.7246648793565684,0.052771825100912294,0.7135537682454572,0.05305331305507358,0.17,False
test,Keratosis Pilaris,0.13,0.9888888888888889,0.035136418446315335,0.7375335120643431,0.049405467023225486,0.7264224009532321,0.050564259559703985,0.17,False
test,Keratosis Pilaris,0.14,0.9888888888888889,0.035136418446315335,0.7490616621983914,0.048343351732058414,0.7379505510872802,0.05038828734068404,0.17,False
test,Keratosis Pilaris,0.15,0.9888888888888889,0.035136418446315335,0.7616621983914209,0.04867262506342185,0.7505510872803098,0.04917999525513453,0.17,False
test,Keratosis Pilaris,0.16,0.9888888888888889,0.035136418446315335,0.7699731903485254,0.04724638543259231,0.7588620792374143,0.04783814488675788,0.17,False
test,Keratosis Pilaris,0.17,0.9777777777777779,0.046848557928420465,0.7801608579088471,0.046799717507689576,0.757938635686625,0.04437141503883964,0.17,True
test,Keratosis Pilaris,0.18,0.9666666666666666,0.053671765726627574,0.7898123324396783,0.046335820399920735,0.756478999106345,0.0503195013663249,0.17,False
test,Keratosis Pilaris,0.19,0.9666666666666666,0.053671765726627574,0.7986595174262734,0.044309432430949626,0.7653261840929402,0.05007236539961658,0.17,False
test,Keratosis Pilaris,0.2,0.9666666666666666,0.053671765726627574,0.8064343163538874,0.043762644524028046,0.773100983020554,0.04972247343161605,0.17,False
test,Keratosis Pilaris,0.21,0.9555555555555555,0.05737753105492473,0.8138069705093833,0.043941346820720345,0.7693625260649389,0.049890886409028626,0.17,False
test,Keratosis Pilaris,0.22,0.9555555555555555,0.05737753105492473,0.8211796246648794,0.04301257466097891,0.7767351802204349,0.04974471665949606,0.17,False
test,Keratosis Pilaris,0.23,0.9555555555555555,0.05737753105492473,0.8285522788203753,0.0409546128999727,0.7841078343759309,0.047630213512014886,0.17,False
test,Keratosis Pilaris,0.24,0.9555555555555555,0.05737753105492473,0.8333780160857909,0.04058045168225778,0.7889335716413465,0.046390454931481855,0.17,False
test,Keratosis Pilaris,0.25,0.9555555555555555,0.05737753105492473,0.8383378016085791,0.04060086444745751,0.7938933571641347,0.04633693749983771,0.17,False
test,Keratosis Pilaris,0.26,0.9333333333333332,0.05737753105492471,0.8428954423592494,0.03949207164113487,0.7762287756925826,0.03656175049337765,0.17,False
test,Keratosis Pilaris,0.27,0.9333333333333332,0.05737753105492471,0.849195710455764,0.03863572681760023,0.7825290437890974,0.037091399755842025,0.17,False
test,Keratosis Pilaris,0.28,0.9222222222222222,0.05367176572662758,0.8544235924932977,0.03854751816644153,0.7766458147155197,0.030293944444166436,0.17,False
test,Keratosis Pilaris,0.29,0.9111111111111111,0.04684855792842046,0.8591152815013405,0.03958120182921038,0.7702263926124516,0.02361228653339286,0.17,False
test,Keratosis Pilaris,0.3,0.9,0.063071801355283,0.8630026809651475,0.03649681093807633,0.7630026809651475,0.03886361356333717,0.17,False
test,Keratosis Pilaris,0.31,0.888888888888889,0.0907218423253029,0.867426273458445,0.036010251304337874,0.7563151623473339,0.07065917461898388,0.17,False
test,Keratosis Pilaris,0.32,0.888888888888889,0.0907218423253029,0.8706434316353887,0.035156269237570155,0.7595323205242777,0.07093122747422494,0.17,False
test,Keratosis Pilaris,0.33,0.8777777777777777,0.08198497637473577,0.8753351206434317,0.03507524916316422,0.7531128984212094,0.07484535830035396,0.17,False
test,Keratosis Pilaris,0.34,0.8777777777777777,0.08198497637473577,0.8800268096514745,0.03470472305757581,0.7578045874292523,0.07344338986190502,0.17,False
test,Keratosis Pilaris,0.35000000000000003,0.8666666666666666,0.07027283689263066,0.8832439678284183,0.03415498858821722,0.749910634495085,0.06715277429852895,0.17,False
test,Keratosis Pilaris,0.36,0.8666666666666666,0.07027283689263066,0.8876675603217159,0.033064029154575576,0.7543342269883825,0.06724743523631418,0.17,False
test,Keratosis Pilaris,0.37,0.8666666666666666,0.07027283689263066,0.8908847184986595,0.03285443515316793,0.7575513851653262,0.06831744608735991,0.17,False
test,Keratosis Pilaris,0.38,0.8666666666666666,0.07027283689263066,0.89343163538874,0.033157191654137656,0.7600983020554066,0.06841519730311442,0.17,False
test,Keratosis Pilaris,0.39,0.8666666666666666,0.07027283689263066,0.8966487935656836,0.03252002005862027,0.7633154602323502,0.06732664328299721,0.17,False
test,Keratosis Pilaris,0.4,0.8555555555555555,0.07499428419006142,0.8989276139410187,0.031917375187683575,0.7544831694965743,0.06795030087234388,0.17,False
test,Keratosis Pilaris,0.41000000000000003,0.8555555555555555,0.07499428419006142,0.902278820375335,0.03173702389576025,0.7578343759308905,0.06847268852188527,0.17,False
test,Keratosis Pilaris,0.42,0.8444444444444444,0.0776895443089001,0.9052278820375335,0.031557856249030236,0.7496723264819779,0.07200469765494621,0.17,False
test,Keratosis Pilaris,0.43,0.8444444444444444,0.0776895443089001,0.908176943699732,0.031106706128343917,0.7526213881441762,0.07313258988571794,0.17,False
test,Keratosis Pilaris,0.44,0.8444444444444444,0.0776895443089001,0.9117962466487934,0.029892727998901993,0.756240691093238,0.0730335589145876,0.17,False
test,Keratosis Pilaris,0.45,0.8,0.1261436027105659,0.9144772117962466,0.02985262683878451,0.7144772117962466,0.11596213454997885,0.17,False
test,Keratosis Pilaris,0.46,0.8,0.1261436027105659,0.9182305630026809,0.03016003043911742,0.7182305630026808,0.11567026015748576,0.17,False
test,Keratosis Pilaris,0.47000000000000003,0.7888888888888889,0.12227832606829016,0.9210455764075067,0.03060328207172863,0.7099344652963955,0.10884504204304861,0.17,False
test,Keratosis Pilaris,0.48,0.7444444444444445,0.13907395078161908,0.9230563002680965,0.030359291629191095,0.667500744712541,0.1215002348626645,0.17,False
test,Keratosis Pilaris,0.49,0.7333333333333333,0.13042086564191857,0.9250670241286864,0.029917096575777232,0.6584003574620196,0.10936257983743675,0.17,False
test,Keratosis Pilaris,0.5,0.7222222222222222,0.130945700219731,0.9276139410187667,0.02951091997490325,0.6498361632409889,0.10921344759466356,0.17,False
test,Keratosis Pilaris,0.51,0.7222222222222222,0.130945700219731,0.9308310991957104,0.02965400078980909,0.6530533214179327,0.10864460023385523,0.17,False
test,Keratosis Pilaris,0.52,0.7222222222222222,0.130945700219731,0.9340482573726542,0.029305890971396145,0.6562704795948763,0.10870245157269139,0.17,False
test,Keratosis Pilaris,0.53,0.711111111111111,0.13042086564191854,0.9363270777479892,0.02875188431098115,0.6474381888591003,0.10653168240521699,0.17,False
test,Keratosis Pilaris,0.54,0.711111111111111,0.13042086564191854,0.9391420911528151,0.027342047666697032,0.650253202263926,0.10702927988229621,0.17,False
test,Keratosis Pilaris,0.55,0.6888888888888889,0.1261436027105659,0.9416890080428955,0.027122467547929848,0.6305778969317843,0.10047072404560811,0.17,False
test,Keratosis Pilaris,0.56,0.6777777777777778,0.13302433330420715,0.9443699731903485,0.025778889115258632,0.6221477509681262,0.10918973480892252,0.17,False
test,Keratosis Pilaris,0.5700000000000001,0.6666666666666666,0.14814814814814814,0.946112600536193,0.025243184760843196,0.6127792672028597,0.12687717874567647,0.17,False
test,Keratosis Pilaris,0.58,0.6444444444444445,0.1365858438117465,0.9479892761394101,0.024250840955261074,0.5924337205838546,0.11801780963529715,0.17,False
test,Keratosis Pilaris,0.59,0.6444444444444445,0.1365858438117465,0.9501340482573726,0.02228590074061169,0.5945784927018171,0.11905614009560547,0.17,False
test,Keratosis Pilaris,0.6,0.6222222222222222,0.13042086564191857,0.9524128686327078,0.021027021565419895,0.5746350908549299,0.1169552376902097,0.17,False
test,Keratosis Pilaris,0.61,0.611111111111111,0.12001371663718258,0.9542895442359249,0.020742136043431628,0.565400655347036,0.10649720198199776,0.17,False
test,Keratosis Pilaris,0.62,0.6,0.13042086564191857,0.9553619302949061,0.021279970281011563,0.5553619302949061,0.11531985417787956,0.17,False
test,Keratosis Pilaris,0.63,0.6,0.13042086564191857,0.9572386058981233,0.021274340162662452,0.5572386058981232,0.11537620428782022,0.17,False
test,Keratosis Pilaris,0.64,0.5888888888888889,0.1288335343031562,0.9587131367292224,0.021051220287192356,0.5476020256181113,0.11437951106835044,0.17,False
test,Keratosis Pilaris,0.65,0.5888888888888889,0.1288335343031562,0.9613941018766756,0.019382222286650177,0.5502829907655645,0.11581178368054357,0.17,False
test,Keratosis Pilaris,0.66,0.5777777777777777,0.10210406483029798,0.9631367292225201,0.01830630064845531,0.5409145070002979,0.09061892126627416,0.17,False
test,Keratosis Pilaris,0.67,0.5666666666666667,0.09728833730787928,0.9654155495978551,0.01774754829284208,0.5320822162645219,0.09137914405320723,0.17,False
test,Keratosis Pilaris,0.68,0.5555555555555556,0.07407407407407408,0.9668900804289544,0.017027001744247792,0.52244563598451,0.0712869006206712,0.17,False
test,Keratosis Pilaris,0.6900000000000001,0.5555555555555556,0.07407407407407408,0.967828418230563,0.017014685223109713,0.5233839737861186,0.07174677411042138,0.17,False
test,Keratosis Pilaris,0.7000000000000001,0.5444444444444445,0.08198497637473577,0.9697050938337801,0.015416520931437241,0.5141495382782246,0.0794385177340444,0.17,False
test,Keratosis Pilaris,0.71,0.5222222222222223,0.10540925533894596,0.9710455764075068,0.014426371747433142,0.4932677986297289,0.10132474650852706,0.17,False
test,Keratosis Pilaris,0.72,0.5,0.0944262872887553,0.9722520107238605,0.013700201166364556,0.4722520107238606,0.08697670181426984,0.17,False
test,Keratosis Pilaris,0.73,0.5,0.0944262872887553,0.9733243967828418,0.01267683628018225,0.4733243967828418,0.0875805153283484,0.17,False
test,Keratosis Pilaris,0.74,0.5,0.0944262872887553,0.9745308310991957,0.011805044516195642,0.4745308310991957,0.0884931884750429,0.17,False
test,Keratosis Pilaris,0.75,0.47777777777777775,0.1177055450523756,0.9756032171581769,0.010720136380431117,0.45338099493595474,0.11135823083097403,0.17,False
test,Keratosis Pilaris,0.76,0.4333333333333333,0.14296488196754656,0.9768096514745308,0.01005212976752302,0.41014298480786415,0.1360554109322127,0.17,False
test,Keratosis Pilaris,0.77,0.4,0.1672828117131291,0.9785522788203753,0.008548313882801162,0.37855227882037534,0.1618737347325982,0.17,False
test,Keratosis Pilaris,0.78,0.3888888888888889,0.1676923173729151,0.9798927613941018,0.0075829145435554685,0.36878165028299076,0.1629613312302646,0.17,False
test,Keratosis Pilaris,0.79,0.36666666666666664,0.17411347071915792,0.9808310991957103,0.0065074411920467935,0.34749776586237713,0.16950728368034898,0.17,False
test,Keratosis Pilaris,0.8,0.34444444444444444,0.19209337007244354,0.9828418230563003,0.006152605711549062,0.32728626750074474,0.18720174307958914,0.17,False
test,Keratosis Pilaris,0.81,0.3111111111111111,0.18739423171368175,0.9843163538873995,0.005288822423208337,0.2954274649985106,0.18269405744297068,0.17,False
test,Keratosis Pilaris,0.8200000000000001,0.25555555555555554,0.17411347071915792,0.985254691689008,0.005544983756028071,0.2408102472445636,0.16879792878503025,0.17,False
test,Keratosis Pilaris,0.8300000000000001,0.23333333333333334,0.1848144437018467,0.9863270777479892,0.005391636507238009,0.21966041108132256,0.17964510728979774,0.17,False
test,Keratosis Pilaris,0.84,0.2,0.14628457524541855,0.9878016085790884,0.0057378639383349585,0.18780160857908845,0.14131225574419215,0.17,False
test,Keratosis Pilaris,0.85,0.2,0.14628457524541855,0.9892761394101877,0.005286934569347316,0.18927613941018767,0.14166896939898185,0.17,False
test,Keratosis Pilaris,0.86,0.17777777777777776,0.11944085553034887,0.9904825737265416,0.005875399668838788,0.16826035150431934,0.1144371394761948,0.17,False
test,Keratosis Pilaris,0.87,0.15555555555555553,0.1073435314532551,0.9922252010723861,0.005921096969965137,0.1477807566279416,0.10200917150351471,0.17,False
test,Keratosis Pilaris,0.88,0.11111111111111112,0.10475656017578483,0.9932975871313673,0.0053245644717663,0.10440869824247836,0.10037696201007502,0.17,False
test,Keratosis Pilaris,0.89,0.1,0.1104921028901948,0.9947721179624665,0.005228072985979899,0.0947721179624665,0.10557889145888026,0.17,False
test,Keratosis Pilaris,0.9,0.08888888888888888,0.11475506210984938,0.996112600536193,0.004576438830766511,0.08500148942508189,0.11061842531775333,0.17,False
test,Keratosis Pilaris,0.91,0.06666666666666667,0.09369711585684087,0.9963806970509383,0.003897913938796145,0.06304736371760497,0.09021638552347588,0.17,False
test,Keratosis Pilaris,0.92,0.05555555555555556,0.0785674201318386,0.9973190348525469,0.0028259853978269745,0.052874590408102454,0.07648426209426451,0.17,False
test,Keratosis Pilaris,0.93,0.05555555555555556,0.0785674201318386,0.997721179624665,0.0020032628928918507,0.05327673518022043,0.07721213240088345,0.17,False
test,Keratosis Pilaris,0.9400000000000001,0.03333333333333333,0.07499428419006143,0.9982573726541555,0.0009047567797728759,0.03159070598748883,0.07408952741028858,0.17,False
test,Keratosis Pilaris,0.9500000000000001,0.0,0.0,0.9987935656836461,0.0004238978096740375,-0.0012064343163538881,0.0004238978096740457,0.17,False
test,Keratosis Pilaris,0.96,0.0,0.0,0.999195710455764,0.0006922222245232174,-0.0008042895442359254,0.0006922222245232206,0.17,False
test,Keratosis Pilaris,0.97,0.0,0.0,0.9997319034852546,0.0005651970795654272,-0.0002680965147453085,0.0005651970795653943,0.17,False
test,Keratosis Pilaris,0.98,0.0,0.0,0.9998659517426273,0.00042389780967409894,-0.00013404825737265425,0.00042389780967404576,0.17,False
test,Keratosis Pilaris,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.17,False
test,Keratosis Pilaris,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17,False
test,Leukocytoclastic Vasculitis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23,False
test,Leukocytoclastic Vasculitis,0.01,0.9800000000000001,0.032203059435976525,0.09513513513513513,0.038917459098414056,0.07513513513513514,0.04975469408646474,0.23,False
test,Leukocytoclastic Vasculitis,0.02,0.9266666666666667,0.02108185106778919,0.23391891891891894,0.07026290675210102,0.1605855855855856,0.06262476387372193,0.23,False
test,Leukocytoclastic Vasculitis,0.03,0.9266666666666667,0.02108185106778919,0.3345945945945946,0.07177359365423569,0.26126126126126126,0.06454815071757176,0.23,False
test,Leukocytoclastic Vasculitis,0.04,0.9133333333333333,0.03220305943597651,0.4024324324324324,0.06707568707396963,0.31576576576576576,0.05658489638717915,0.23,False
test,Leukocytoclastic Vasculitis,0.05,0.9133333333333333,0.03220305943597651,0.4574324324324325,0.06751724853042657,0.3707657657657658,0.054616877185937794,0.23,False
test,Leukocytoclastic Vasculitis,0.06,0.9,0.04714045207910316,0.5005405405405405,0.0655190980682055,0.40054054054054056,0.04637467055978925,0.23,False
