split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
validation,Leukocytoclastic Vasculitis,0.74,0.5599999999999999,0.14470062752088628,0.9124492557510149,0.06309376462565087,0.4724492557510149,0.09485609845212467,0.45,False
validation,Leukocytoclastic Vasculitis,0.75,0.5466666666666666,0.15006171569897006,0.9166441136671176,0.0616392911070508,0.4633107803337843,0.09981727209928393,0.45,False
validation,Leukocytoclastic Vasculitis,0.76,0.5266666666666666,0.13859969892900156,0.9211096075778078,0.05812219096557869,0.4477762742444745,0.09148032574890774,0.45,False
validation,Leukocytoclastic Vasculitis,0.77,0.52,0.13984117975602017,0.9254397834912045,0.05486806901993762,0.4454397834912044,0.09492209590667491,0.45,False
validation,Leukocytoclastic Vasculitis,0.78,0.5133333333333334,0.1407212462132228,0.9280108254397834,0.053692435259051687,0.44134415877311683,0.09498018782777182,0.45,False
validation,Leukocytoclastic Vasculitis,0.79,0.5133333333333334,0.1407212462132228,0.9317997293640055,0.05059196314194152,0.44513306269733877,0.09688924511387594,0.45,False
validation,Leukocytoclastic Vasculitis,0.8,0.5,0.1378852627332317,0.9339648173207037,0.04762390413565346,0.4339648173207037,0.09333189973882648,0.45,False
validation,Leukocytoclastic Vasculitis,0.81,0.49333333333333335,0.1412466540628507,0.9377537212449256,0.04428664937711709,0.4310870545782589,0.09891118550169208,0.45,False
validation,Leukocytoclastic Vasculitis,0.8200000000000001,0.48,0.13259052346823375,0.9420838971583221,0.04103803191853329,0.42208389715832206,0.09577396016573494,0.45,False
validation,Leukocytoclastic Vasculitis,0.8300000000000001,0.45999999999999996,0.13859969892900156,0.9449255751014884,0.038990216314379204,0.40492557510148847,0.1068373584680774,0.45,False
validation,Leukocytoclastic Vasculitis,0.84,0.44666666666666666,0.13351839009599825,0.9477672530446549,0.03648403414368056,0.39443391971132163,0.10422452124791232,0.45,False
validation,Leukocytoclastic Vasculitis,0.85,0.42000000000000004,0.1407212462132228,0.9534506089309879,0.03382769503533041,0.3734506089309878,0.11318862381449504,0.45,False
validation,Leukocytoclastic Vasculitis,0.86,0.4,0.136986977843755,0.9581867388362653,0.02982083104428785,0.35818673883626523,0.1101682692367637,0.45,False
validation,Leukocytoclastic Vasculitis,0.87,0.38666666666666666,0.11674600476945507,0.9618403247631935,0.02831852190888875,0.3485069914298602,0.09343537888167315,0.45,False
validation,Leukocytoclastic Vasculitis,0.88,0.36666666666666664,0.12272623352430291,0.9667117726657646,0.025236796417960932,0.3333784393324312,0.10337720547084403,0.45,False
validation,Leukocytoclastic Vasculitis,0.89,0.35333333333333333,0.13351839009599825,0.9706359945872801,0.021754469519519027,0.32396932792061345,0.11545881816843602,0.45,False
validation,Leukocytoclastic Vasculitis,0.9,0.32,0.1533172294280919,0.9741542625169147,0.019634843984319205,0.2941542625169148,0.1370974995952508,0.45,False
validation,Leukocytoclastic Vasculitis,0.91,0.29333333333333333,0.15137232325267913,0.9784844384303112,0.017310951434386244,0.2718177717636446,0.13606691933020923,0.45,False
validation,Leukocytoclastic Vasculitis,0.92,0.26666666666666666,0.12957670877434002,0.9824086603518267,0.016300686512938797,0.24907532701849347,0.11596273500462477,0.45,False
validation,Leukocytoclastic Vasculitis,0.93,0.2533333333333333,0.12090196007764839,0.9871447902571042,0.013475299274956859,0.24047812359043755,0.11042075551654673,0.45,False
validation,Leukocytoclastic Vasculitis,0.9400000000000001,0.21333333333333332,0.10327955589886445,0.9907983761840324,0.010612857858260891,0.2041317095173658,0.09771594967548512,0.45,False
validation,Leukocytoclastic Vasculitis,0.9500000000000001,0.18666666666666668,0.11243653902820903,0.9935047361299052,0.008114066512140328,0.18017140279657196,0.10711167706771754,0.45,False
validation,Leukocytoclastic Vasculitis,0.96,0.15333333333333332,0.09454243282747844,0.9964817320703654,0.004143864349248831,0.14981506540369868,0.09126868774407781,0.45,False
validation,Leukocytoclastic Vasculitis,0.97,0.09333333333333334,0.0843274042711568,0.9989174560216508,0.0019969277060152228,0.09225078935498421,0.08281603597301673,0.45,False
validation,Leukocytoclastic Vasculitis,0.98,0.013333333333333332,0.02810913475705226,1.0,0.0,0.01333333333333333,0.028109134757052255,0.45,False
validation,Leukocytoclastic Vasculitis,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.45,False
validation,Leukocytoclastic Vasculitis,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45,False
validation,Lichen Planus Lichenoid Eruption,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.01,1.0,0.0,0.020377867746288796,0.016099713590729255,0.020377867746288802,0.01609971359072923,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.02,1.0,0.0,0.04588394062078273,0.02747356092596036,0.045883940620782694,0.027473560925960393,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.03,1.0,0.0,0.07206477732793522,0.04176613100970867,0.07206477732793523,0.04176613100970863,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.04,1.0,0.0,0.09676113360323887,0.05547873781651519,0.09676113360323883,0.05547873781651519,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.05,0.9923076923076923,0.024325212770525986,0.12186234817813765,0.06864500111034388,0.11417004048582999,0.06710710166720138,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.06,0.9615384615384615,0.040542021284209966,0.1484480431848853,0.08234699417774191,0.10998650472334685,0.07597213507098297,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.07,0.9538461538461538,0.05378506913693085,0.17489878542510123,0.09482868849829976,0.12874493927125508,0.09335766692966463,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.08,0.9461538461538461,0.05191911982388869,0.1989203778677463,0.1029111568698588,0.14507422402159245,0.08411995640882836,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.09,0.9384615384615385,0.060677741365124285,0.22537112010796223,0.11436445224910498,0.1638326585695007,0.09295580344727335,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.1,0.9153846153846154,0.056758829797894005,0.2484480431848853,0.12103097334155243,0.16383265856950072,0.08301563731341524,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.11,0.9153846153846154,0.056758829797894005,0.27233468286099866,0.1258977437805104,0.18771929824561406,0.08824129264772189,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.12,0.9153846153846154,0.056758829797894005,0.29500674763832657,0.12803565441579368,0.210391363022942,0.09161880493622353,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.13,0.9153846153846154,0.056758829797894005,0.3153846153846154,0.13123234277745804,0.23076923076923084,0.09616745884653097,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.14,0.9153846153846154,0.056758829797894005,0.33711201079622133,0.13554794530882133,0.2524966261808367,0.10004815980228682,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.15,0.9153846153846154,0.056758829797894005,0.35802968960863696,0.1361352453122263,0.27341430499325237,0.10067070350966591,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.16,0.9153846153846154,0.056758829797894005,0.37597840755735495,0.13425098682288464,0.2913630229419703,0.10035109255578205,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.17,0.9,0.05191911982388873,0.39433198380566803,0.1375191572847389,0.29433198380566805,0.104925137132534,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.18,0.9,0.05191911982388873,0.4121457489878543,0.13539020422221582,0.3121457489878543,0.10286169153079376,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.19,0.9,0.05191911982388873,0.4313090418353577,0.13457918001069027,0.3313090418353576,0.1011780810902333,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.2,0.8846153846153847,0.040542021284210035,0.451417004048583,0.1331537762453395,0.3360323886639677,0.1133870970675913,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.21,0.8692307692307694,0.05191911982388871,0.46477732793522264,0.1328646368651025,0.3340080971659919,0.10961814850236375,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.22,0.8615384615384615,0.048650425541052,0.4796221322537112,0.13081867006084305,0.3411605937921728,0.11553652358880977,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.23,0.8538461538461538,0.04366509324596514,0.49730094466936575,0.13097797710738726,0.35114709851551956,0.115950878085272,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.24,0.8384615384615385,0.043665093245965125,0.5125506072874494,0.1323161236045264,0.35101214574898787,0.12463553480251172,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.25,0.8307692307692308,0.04865042554105197,0.5287449392712551,0.13078711028558146,0.35951417004048586,0.10563199775572514,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.26,0.823076923076923,0.06332866171912035,0.5433198380566802,0.12666595063568767,0.36639676113360325,0.08633989305541981,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.27,0.823076923076923,0.06332866171912035,0.5564102564102564,0.12689555366665828,0.3794871794871795,0.08615583039890838,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.28,0.8153846153846154,0.0826898230594723,0.5688259109311741,0.12345740225587049,0.3842105263157895,0.07488777495567361,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.29,0.8076923076923077,0.08308641921035718,0.5809716599190283,0.1226895574072754,0.38866396761133604,0.06796940889611701,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.3,0.8076923076923077,0.08308641921035718,0.5920377867746289,0.12095504277271577,0.3997300944669366,0.0690938249450588,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.31,0.8,0.10383823964777739,0.6049932523616735,0.11892198623628847,0.4049932523616734,0.0672855300611626,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.32,0.7846153846153847,0.12973446810947195,0.617004048582996,0.11532615611878957,0.4016194331983806,0.07975595596579328,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.33,0.7769230769230769,0.12794846102435536,0.6282051282051282,0.11343571884593627,0.40512820512820513,0.07123097417749932,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.34,0.7615384615384616,0.11722184051961496,0.6396761133603238,0.11343348894521113,0.4012145748987854,0.07824946271409544,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.35000000000000003,0.7384615384615385,0.11581117733985861,0.6508771929824562,0.11204249750572558,0.38933873144399456,0.05678449365713698,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.36,0.7230769230769231,0.1213554827302485,0.6630229419703104,0.10926276557543772,0.3860998650472335,0.06330309362064888,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.37,0.7076923076923076,0.13950226162805582,0.6740890688259109,0.10838545394241919,0.38178137651821864,0.06907522489879238,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.38,0.6846153846153846,0.13298771774246093,0.6846153846153846,0.10516516579513185,0.36923076923076925,0.0928076541154439,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.39,0.6538461538461539,0.14617633655117154,0.6960863697705804,0.10204547236145642,0.34993252361673416,0.09057834255305633,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.4,0.6461538461538462,0.14137485899579713,0.7071524966261808,0.09869713784704573,0.353306342780027,0.0895555072863035,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.41000000000000003,0.6307692307692307,0.14862950508912245,0.7155195681511471,0.09740478147267811,0.3462887989203779,0.09563614635084072,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.42,0.6307692307692307,0.14862950508912245,0.7251012145748988,0.09550878903229813,0.35587044534412954,0.09765842546371549,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.43,0.6307692307692307,0.14862950508912245,0.7333333333333333,0.0929253214223408,0.36410256410256414,0.09785869608685982,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.44,0.6076923076923076,0.1279484610243554,0.7427800269905533,0.09130407698813083,0.350472334682861,0.08770211026919283,0.44,True
validation,Lichen Planus Lichenoid Eruption,0.45,0.5923076923076923,0.11495647062287125,0.7512820512820513,0.08975243959309495,0.3435897435897436,0.0921556026570224,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.46,0.5769230769230769,0.13688561861578605,0.7591093117408907,0.08904439929146307,0.3360323886639677,0.10494933823623241,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.47000000000000003,0.5692307692307692,0.15889162445979144,0.7677462887989204,0.08612916798484678,0.33697705802968964,0.12472739674116667,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.48,0.5615384615384615,0.15826973704626632,0.7747638326585695,0.08558471844842708,0.33630229419703095,0.137206846369873,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.49,0.5615384615384615,0.15826973704626632,0.7839406207827261,0.08335438100000174,0.3454790823211876,0.13948021116373915,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.5,0.5538461538461539,0.1572277919667271,0.7919028340080971,0.08156626781806676,0.34574898785425096,0.14388184414461297,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.51,0.5461538461538462,0.17930393576458553,0.7982456140350876,0.07972816857744537,0.34439946018893386,0.16264380914578033,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.52,0.5461538461538462,0.17930393576458553,0.8068825910931174,0.07672275452676863,0.35303643724696354,0.163860298951729,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.53,0.5461538461538462,0.17930393576458553,0.8143049932523617,0.07481789165995639,0.36045883940620776,0.16442154611516605,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.54,0.5384615384615384,0.17390589700321196,0.8211875843454791,0.07273065226272142,0.35964912280701755,0.15742593549499762,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.55,0.5384615384615384,0.17390589700321196,0.8268556005398111,0.07135373625350529,0.3653171390013495,0.15869569351032597,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.56,0.5076923076923077,0.1546984936307524,0.8329284750337382,0.07062041007696862,0.3406207827260459,0.1369816006993783,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.5700000000000001,0.48461538461538456,0.14973129559647624,0.8388663967611336,0.06939016438749455,0.3234817813765182,0.1295719143050623,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.58,0.48461538461538456,0.14973129559647624,0.8449392712550606,0.06814320387102478,0.3295546558704453,0.13019938789015,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.59,0.4769230769230769,0.14862950508912243,0.8515519568151146,0.0654640710146041,0.3284750337381916,0.1275622143257904,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.6,0.4461538461538462,0.1395022616280558,0.8564102564102564,0.06337258278668575,0.30256410256410254,0.1152612153724357,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.61,0.4384615384615385,0.14527400486374661,0.8616734143049932,0.06211819144596049,0.3001349527665317,0.11849095410934526,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.62,0.4384615384615385,0.14527400486374661,0.8657219973009447,0.061407216153594915,0.3041835357624832,0.1179243189295607,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.63,0.43076923076923074,0.14595127662315596,0.8712550607287449,0.06042040313683588,0.3020242914979757,0.11735943101236174,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.64,0.40769230769230774,0.14527400486374661,0.8759784075573549,0.05911092074487354,0.2836707152496626,0.11088742164710037,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.65,0.4,0.14862950508912243,0.8808367071524966,0.05696168544737838,0.28083670715249665,0.11374605026245833,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.66,0.37692307692307697,0.14707313230461522,0.8852901484480432,0.055762335070234474,0.26221322537112013,0.1094662997116352,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.67,0.36923076923076925,0.144138146898002,0.8898785425101214,0.05441867935154016,0.2591093117408907,0.10498403924359612,0.44,False
validation,Lichen Planus Lichenoid Eruption,0.68,0.3384615384615385,0.13664525737922284,0.8954116059379217,0.05237237733637287,0.23387314439946022,0.09752572070244296,0.44,False
