split,label,threshold,sensitivity_mean,sensitivity_sd,specificity_mean,specificity_sd,youden_j_mean,youden_j_sd,selected_threshold,selected
test,Pigmented Purpuric Eruption,0.53,0.5,0.7071067811865476,0.3,0.4242640687119285,-0.2,0.28284271247461906,0.0,False
test,Pigmented Purpuric Eruption,0.54,0.5,0.7071067811865476,0.4,0.5656854249492381,-0.09999999999999998,0.14142135623730948,0.0,False
test,Pigmented Purpuric Eruption,0.55,0.5,0.7071067811865476,0.4,0.5656854249492381,-0.09999999999999998,0.14142135623730948,0.0,False
test,Pigmented Purpuric Eruption,0.56,0.0,0.0,0.6,0.565685424949238,-0.4,0.5656854249492381,0.0,False
test,Pigmented Purpuric Eruption,0.5700000000000001,0.0,0.0,0.7,0.42426406871192845,-0.3,0.4242640687119285,0.0,False
test,Pigmented Purpuric Eruption,0.58,0.0,0.0,0.8,0.28284271247461906,-0.2,0.28284271247461906,0.0,False
test,Pigmented Purpuric Eruption,0.59,0.0,0.0,0.8,0.28284271247461906,-0.2,0.28284271247461906,0.0,False
test,Pigmented Purpuric Eruption,0.6,0.0,0.0,0.9,0.14142135623730948,-0.09999999999999998,0.14142135623730948,0.0,False
test,Pigmented Purpuric Eruption,0.61,0.0,0.0,0.9,0.14142135623730948,-0.09999999999999998,0.14142135623730948,0.0,False
test,Pigmented Purpuric Eruption,0.62,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.63,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.67,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.68,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.6900000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.71,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.72,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.73,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.74,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.76,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.77,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.78,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.81,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.8200000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.8300000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.84,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.86,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.87,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.88,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.89,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.92,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.93,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.9400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pigmented Purpuric Eruption,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True
test,Pityriasis Rosea,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.35000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.38,1.0,0.0,0.1,0.14142135623730953,0.09999999999999998,0.14142135623730948,0.0,False
test,Pityriasis Rosea,0.39,1.0,0.0,0.1,0.14142135623730953,0.09999999999999998,0.14142135623730948,0.0,False
test,Pityriasis Rosea,0.4,1.0,0.0,0.1,0.14142135623730953,0.09999999999999998,0.14142135623730948,0.0,False
test,Pityriasis Rosea,0.41000000000000003,1.0,0.0,0.2,0.0,0.19999999999999996,0.0,0.0,False
test,Pityriasis Rosea,0.42,1.0,0.0,0.30000000000000004,0.1414213562373095,0.29999999999999993,0.14142135623730948,0.0,False
test,Pityriasis Rosea,0.43,1.0,0.0,0.4,0.28284271247461895,0.4,0.2828427124746191,0.0,False
test,Pityriasis Rosea,0.44,1.0,0.0,0.5,0.14142135623730948,0.5,0.14142135623730964,0.0,False
test,Pityriasis Rosea,0.45,1.0,0.0,0.7,0.1414213562373096,0.7000000000000001,0.14142135623730948,0.0,False
test,Pityriasis Rosea,0.46,1.0,0.0,0.9,0.14142135623730948,0.9,0.14142135623730948,0.0,False
test,Pityriasis Rosea,0.47000000000000003,1.0,0.0,0.9,0.14142135623730948,0.9,0.14142135623730948,0.0,False
test,Pityriasis Rosea,0.48,1.0,0.0,0.9,0.14142135623730948,0.9,0.14142135623730948,0.0,False
test,Pityriasis Rosea,0.49,0.5,0.7071067811865476,0.9,0.14142135623730948,0.4,0.5656854249492381,0.0,False
test,Pityriasis Rosea,0.5,0.5,0.7071067811865476,1.0,0.0,0.5,0.7071067811865476,0.0,False
test,Pityriasis Rosea,0.51,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.52,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.53,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.54,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.5700000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.58,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.61,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.62,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.63,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.67,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.68,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.6900000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.71,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.72,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.73,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.74,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.76,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.77,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.78,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.79,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.81,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.8200000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.8300000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.84,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.86,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.87,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.88,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.89,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.91,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.92,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.93,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.9400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Pityriasis Rosea,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False
test,Psoriasis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.11,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.14,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.17,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.18,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.19,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.21,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.22,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.23,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.24,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.26,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.27,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.28,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.29,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.31,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.32,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.33,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.34,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.35000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.36,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.37,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.38,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.39,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.41000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.42,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.43,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.44,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.45,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.46,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.47000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.48,1.0,0.0,0.2,0.28284271247461906,0.19999999999999996,0.28284271247461895,0.52,False
test,Psoriasis,0.49,1.0,0.0,0.3,0.4242640687119285,0.30000000000000004,0.42426406871192857,0.52,False
test,Psoriasis,0.5,0.5,0.7071067811865476,0.3,0.4242640687119285,-0.2,0.28284271247461906,0.52,False
test,Psoriasis,0.51,0.5,0.7071067811865476,0.5,0.14142135623730948,-5.551115123125783e-17,0.565685424949238,0.52,False
test,Psoriasis,0.52,0.5,0.7071067811865476,0.6,0.0,0.10000000000000003,0.7071067811865476,0.52,True
test,Psoriasis,0.53,0.5,0.7071067811865476,0.8,0.282842712474619,0.30000000000000004,0.42426406871192857,0.52,False
test,Psoriasis,0.54,0.0,0.0,0.9,0.14142135623730948,-0.09999999999999998,0.14142135623730948,0.52,False
test,Psoriasis,0.55,0.0,0.0,0.9,0.14142135623730948,-0.09999999999999998,0.14142135623730948,0.52,False
test,Psoriasis,0.56,0.0,0.0,0.9,0.14142135623730948,-0.09999999999999998,0.14142135623730948,0.52,False
test,Psoriasis,0.5700000000000001,0.0,0.0,0.9,0.14142135623730948,-0.09999999999999998,0.14142135623730948,0.52,False
test,Psoriasis,0.58,0.0,0.0,0.9,0.14142135623730948,-0.09999999999999998,0.14142135623730948,0.52,False
test,Psoriasis,0.59,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.61,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.62,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.63,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.64,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.65,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.66,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.67,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.68,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.6900000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.7000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.71,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.72,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.73,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.74,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.76,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.77,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.78,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.79,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.81,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.8200000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.8300000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.84,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.85,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.86,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.87,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.88,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.89,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.91,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.92,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.93,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.9400000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.9500000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.97,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.98,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,0.99,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Psoriasis,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.52,False
test,Scabies,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True
test,Scabies,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.35000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
test,Scabies,0.41000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,False
